technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.024784974141526146,243,1408,12,38,255,1689,0.14718352513628105,0.9529411764705882,0.9529411764705882,0.25498426023084997,0.45488581055784355,5.842323651452282,0.4,0.6224961479198767,0
nms,NMS,0.024499858492468385,243,1413,12,38,255,1694,0.14673913043478262,0.9529411764705882,0.9529411764705882,0.2543171114599686,0.4540358744394618,5.863070539419087,0.4,0.6224961479198767,0
nms,NMS,0.0239949071136646,243,1417,12,38,255,1698,0.1463855421686747,0.9529411764705882,0.9529411764705882,0.25378590078328983,0.4533582089552239,5.8796680497925315,0.4,0.6224961479198767,0
nms,NMS,0.023721118475554068,243,1421,12,38,255,1702,0.14603365384615385,0.9529411764705882,0.9529411764705882,0.2532569046378322,0.4526825633383011,5.8962655601659755,0.4,0.6224961479198767,0
nms,NMS,0.023250768415072773,243,1424,12,38,255,1705,0.14577084583083383,0.9529411764705882,0.9529411764705882,0.25286160249739853,0.4521771492370673,5.908713692946058,0.4,0.6224961479198767,0
nms,NMS,0.022839077264524103,243,1427,12,38,255,1708,0.14550898203592813,0.9529411764705882,0.9529411764705882,0.25246753246753245,0.4516728624535315,5.921161825726141,0.4,0.6224961479198767,0
nms,NMS,0.022695194615150918,243,1429,12,39,255,1711,0.14533492822966507,0.9529411764705882,0.9529411764705882,0.25220550077841203,0.45133729569093617,5.929460580912863,0.4,0.6224961479198767,0
nms,NMS,0.022429511699551388,243,1432,12,39,255,1714,0.14507462686567163,0.9529411764705882,0.9529411764705882,0.2518134715025906,0.45083487940630795,5.941908713692946,0.4,0.6224961479198767,0
nms,NMS,0.02217315057889698,243,1437,12,39,255,1719,0.14464285714285716,0.9529411764705882,0.9529411764705882,0.25116279069767444,0.4500000000000001,5.962655601659751,0.4,0.6224961479198767,0
nms,NMS,0.02201664819467066,243,1441,12,39,255,1723,0.14429928741092637,0.9529411764705882,0.9529411764705882,0.2506446621970088,0.4493343195266272,5.979253112033195,0.4,0.6224961479198767,0
nms,NMS,0.021537720896178482,243,1445,12,39,255,1727,0.14395734597156398,0.9529411764705882,0.9529411764705882,0.2501286670097787,0.4486706056129985,5.995850622406639,0.4,0.6224961479198767,0
nms,NMS,0.0214000213024915,243,1448,12,39,255,1730,0.14370195150798346,0.9529411764705882,0.9529411764705882,0.24974306269270302,0.44817410549612696,6.008298755186722,0.4,0.6224961479198767,0
nms,NMS,0.021102194274354547,243,1453,12,39,255,1735,0.14327830188679244,0.9529411764705882,0.9529411764705882,0.24910302409021012,0.4473490427098675,6.029045643153527,0.4,0.6224961479198767,0
nms,NMS,0.020747444259647568,243,1457,12,39,255,1739,0.14294117647058824,0.9529411764705882,0.9529411764705882,0.24859335038363176,0.44669117647058826,6.045643153526971,0.4,0.6224961479198767,0
nms,NMS,0.020341738714606695,243,1460,12,39,255,1742,0.1426893716970053,0.9529411764705882,0.9529411764705882,0.2482124616956078,0.4461990451707675,6.058091286307054,0.4,0.6224961479198767,0
nms,NMS,0.020184314000530338,243,1464,12,39,255,1746,0.14235500878734622,0.9529411764705882,0.9529411764705882,0.2477064220183486,0.4455445544554455,6.074688796680498,0.4,0.6224961479198767,0
nms,NMS,0.019973664114249414,243,1468,12,39,255,1750,0.14202220923436587,0.9529411764705882,0.9529411764705882,0.24720244150559512,0.4448919809593556,6.091286307053942,0.4,0.6224961479198767,0
nms,NMS,0.019500627185728796,243,1471,12,39,255,1753,0.14177362893815637,0.9529411764705882,0.9529411764705882,0.24682579989842562,0.444403803950256,6.1037344398340245,0.4,0.6224961479198767,0
nms,NMS,0.019339952525326828,243,1475,12,39,255,1757,0.14144353899883585,0.9529411764705882,0.9529411764705882,0.24632539280283833,0.44375456537618707,6.1203319502074685,0.4,0.6224961479198767,0
nms,NMS,0.01916703815015493,243,1479,12,39,255,1761,0.14111498257839722,0.9529411764705882,0.9529411764705882,0.24582701062215476,0.4431072210065646,6.136929460580913,0.4,0.6224961479198767,0
nms,NMS,0.018890231882166035,243,1483,12,39,255,1765,0.14078794901506372,0.9529411764705882,0.9529411764705882,0.2453306410903584,0.4424617625637291,6.153526970954357,0.4,0.6224961479198767,0
nms,NMS,0.018730904616830645,243,1487,12,39,255,1769,0.14046242774566475,0.9529411764705882,0.9529411764705882,0.24483627204030228,0.44181818181818183,6.170124481327801,0.4,0.6224961479198767,0
nms,NMS,0.01849492318983082,243,1492,12,39,255,1774,0.14005763688760806,0.9529411764705882,0.9529411764705882,0.24422110552763815,0.441016333938294,6.190871369294606,0.4,0.6224961479198767,0
nms,NMS,0.018298384274490112,243,1496,12,39,255,1778,0.1397354801610121,0.9529411764705882,0.9529411764705882,0.24373119358074224,0.4403769481696267,6.20746887966805,0.4,0.6224961479198767,0
nms,NMS,0.018179598503347515,243,1500,12,39,255,1782,0.13941480206540446,0.9529411764705882,0.9529411764705882,0.24324324324324323,0.43973941368078173,6.224066390041494,0.4,0.6224961479198767,0
nms,NMS,0.0179417521904745,243,1503,12,39,255,1785,0.13917525773195877,0.9529411764705882,0.9529411764705882,0.2428785607196402,0.4392624728850325,6.236514522821577,0.4,0.6224961479198767,0
nms,NMS,0.017763617278484918,243,1507,12,39,255,1789,0.13885714285714285,0.9529411764705882,0.9529411764705882,0.24239401496259352,0.4386281588447653,6.253112033195021,0.4,0.6224961479198767,0
nms,NMS,0.01757865199167145,243,1511,12,39,255,1793,0.13854047890535917,0.9529411764705882,0.9529411764705882,0.24191139870582376,0.43799567411679874,6.269709543568465,0.4,0.6224961479198767,0
nms,NMS,0.017406416760802488,243,1515,12,39,255,1797,0.13822525597269625,0.9529411764705882,0.9529411764705882,0.2414307004470939,0.4373650107991361,6.286307053941909,0.4,0.6224961479198767,0
nms,NMS,0.017195944185656,243,1519,12,39,255,1801,0.13791146424517595,0.9529411764705882,0.9529411764705882,0.24095190877540903,0.4367361610352265,6.3029045643153525,0.4,0.6224961479198767,0
nms,NMS,0.01704462349360355,243,1522,12,39,255,1804,0.1376770538243626,0.9529411764705882,0.9529411764705882,0.24059405940594059,0.43626570915619384,6.3153526970954355,0.4,0.6224961479198767,0
nms,NMS,0.016782130892201905,243,1526,12,39,255,1808,0.13736574335782928,0.9529411764705882,0.9529411764705882,0.2401185770750988,0.435640014342058,6.331950207468879,0.4,0.6224961479198767,0
nms,NMS,0.01649693552969292,243,1529,12,39,255,1811,0.1371331828442438,0.9529411764705882,0.9529411764705882,0.23976319684262457,0.43517191977077363,6.344398340248962,0.4,0.6224961479198767,0
nms,NMS,0.01617787669666176,243,1534,12,39,255,1816,0.13674732695554306,0.9529411764705882,0.9529411764705882,0.2391732283464567,0.4343939935645334,6.365145228215767,0.4,0.6224961479198767,0
nms,NMS,0.01603130720229879,243,1538,12,39,255,1820,0.13644020213363278,0.9529411764705882,0.9529411764705882,0.23870333988212178,0.43377365226704745,6.381742738589212,0.4,0.6224961479198767,0
nms,NMS,0.015806519713710485,243,1541,12,39,255,1823,0.13621076233183857,0.9529411764705882,0.9529411764705882,0.23835213339872488,0.4333095577746078,6.394190871369295,0.4,0.6224961479198767,0
nms,NMS,0.01565418523292199,243,1545,12,39,255,1827,0.13590604026845637,0.9529411764705882,0.9529411764705882,0.23788546255506607,0.4326923076923077,6.410788381742739,0.4,0.6224961479198767,0
nms,NMS,0.01547635796898334,243,1548,12,39,255,1830,0.135678391959799,0.9529411764705882,0.9529411764705882,0.23753665689149558,0.432230522945571,6.423236514522822,0.4,0.6224961479198767,0
nms,NMS,0.015304828065210557,243,1552,12,39,255,1834,0.13537604456824512,0.9529411764705882,0.9529411764705882,0.23707317073170733,0.4316163410301954,6.439834024896266,0.4,0.6224961479198767,0
nms,NMS,0.015012358124210442,243,1555,12,39,255,1837,0.13515016685205783,0.9529411764705882,0.9529411764705882,0.2367267413541159,0.43115684882895666,6.452282157676349,0.4,0.6224961479198767,0
nms,NMS,0.014852304620669556,243,1559,12,40,255,1842,0.13485016648168702,0.9529411764705882,0.9529411764705882,0.23626640738940202,0.43054571226080796,6.468879668049793,0.4,0.6224961479198767,0
nms,NMS,0.014745341840674652,243,1563,12,40,255,1846,0.1345514950166113,0.9529411764705882,0.9529411764705882,0.2358078602620087,0.4299363057324841,6.485477178423237,0.4,0.6224961479198767,0
nms,NMS,0.014520310226584319,243,1567,12,40,255,1850,0.13425414364640884,0.9529411764705882,0.9529411764705882,0.2353510895883777,0.42932862190812726,6.5020746887966805,0.4,0.6224961479198767,0
nms,NMS,0.014303794062861582,243,1571,12,40,255,1854,0.13395810363836824,0.9529411764705882,0.9529411764705882,0.23489608506524892,0.4287226534932957,6.518672199170124,0.4,0.6224961479198767,0
nms,NMS,0.014158263301720096,243,1575,12,40,255,1858,0.13366336633663367,0.9529411764705882,0.9529411764705882,0.23444283646888572,0.4281183932346723,6.535269709543568,0.4,0.6224961479198767,0
nms,NMS,0.013998411083881642,243,1579,12,40,255,1862,0.13336992316136115,0.9529411764705882,0.9529411764705882,0.2339913336543091,0.4275158339197749,6.551867219917012,0.4,0.6224961479198767,0
nms,NMS,0.013805567415079333,243,1583,12,40,255,1866,0.1330777656078861,0.9529411764705882,0.9529411764705882,0.23354156655454109,0.42691496837666904,6.568464730290456,0.4,0.6224961479198767,0
nms,NMS,0.013531565075932513,243,1585,12,40,255,1868,0.13293216630196936,0.9529411764705882,0.9529411764705882,0.2333173307729237,0.4266151685393258,6.576763485477178,0.4,0.6224961479198767,0
nms,NMS,0.013406941199981407,243,1588,12,40,255,1871,0.13271436373566356,0.9529411764705882,0.9529411764705882,0.23298178331735378,0.4261662574535251,6.589211618257261,0.4,0.6224961479198767,0
nms,NMS,0.013239560405401425,243,1590,12,40,255,1873,0.132569558101473,0.9529411764705882,0.9529411764705882,0.2327586206896552,0.4258675078864353,6.597510373443983,0.4,0.6224961479198767,0
nms,NMS,0.013119518414680774,243,1594,12,40,255,1877,0.13228089275993468,0.9529411764705882,0.9529411764705882,0.23231357552581264,0.42527126356317824,6.614107883817427,0.4,0.6224961479198767,0
nms,NMS,0.01276215075115015,243,1599,12,40,255,1882,0.13192182410423453,0.9529411764705882,0.9529411764705882,0.2317596566523605,0.4245283018867925,6.634854771784233,0.4,0.6224961479198767,0
nms,NMS,0.012668072485384905,244,1602,11,40,255,1886,0.13217768147345613,0.9568627450980393,0.9568627450980393,0.23227034745359354,0.42568039078855546,6.647302904564316,0.4,0.6224961479198767,0
nms,NMS,0.012384540144541687,244,1605,11,40,255,1889,0.13196322336398053,0.9568627450980393,0.9568627450980393,0.23193916349809887,0.42523527361449986,6.659751037344399,0.4,0.6224961479198767,0
nms,NMS,0.012070824849449758,244,1608,11,40,255,1892,0.13174946004319654,0.9568627450980393,0.9568627450980393,0.23160892263882296,0.42479108635097484,6.672199170124482,0.4,0.6224961479198767,0
nms,NMS,0.01194448070224835,244,1612,11,40,255,1896,0.1314655172413793,0.9568627450980393,0.9568627450980393,0.23117006158218853,0.4242002781641169,6.6887966804979255,0.4,0.6224961479198767,0
nms,NMS,0.011877801377182631,244,1616,11,40,255,1900,0.13118279569892474,0.9568627450980393,0.9568627450980393,0.23073286052009456,0.42361111111111116,6.7053941908713695,0.4,0.6224961479198767,0
nms,NMS,0.011744496174085984,244,1620,11,40,255,1904,0.13090128755364808,0.9568627450980393,0.9568627450980393,0.23029731005191129,0.4230235783633842,6.721991701244813,0.4,0.6224961479198767,0
nms,NMS,0.01168971270479472,244,1623,11,41,255,1908,0.13069094804499196,0.9568627450980393,0.9568627450980393,0.2299717247879359,0.4225839972289574,6.734439834024896,0.4,0.6224961479198767,0
nms,NMS,0.011553812748328464,244,1626,11,41,255,1911,0.1304812834224599,0.9568627450980393,0.9568627450980393,0.22964705882352943,0.42214532871972316,6.746887966804979,0.4,0.6224961479198767,0
nms,NMS,0.01138863029852326,244,1630,11,41,255,1915,0.13020277481323372,0.9568627450980393,0.9568627450980393,0.2292155941756693,0.4215618521078093,6.763485477178423,0.4,0.6224961479198767,0
nms,NMS,0.011205780315850473,244,1635,11,41,255,1920,0.12985630654603514,0.9568627450980393,0.9568627450980393,0.2286785379568885,0.4208347706105555,6.784232365145228,0.4,0.6224961479198767,0
nms,NMS,0.011036813281814602,244,1638,11,41,255,1923,0.12964930924548354,0.9568627450980393,0.9568627450980393,0.2283575105287787,0.4203997243280497,6.796680497925311,0.4,0.6224961479198767,0
nms,NMS,0.01087956134155106,244,1642,11,41,255,1927,0.12937433722163308,0.9568627450980393,0.9568627450980393,0.22793087342363383,0.41982105987611834,6.813278008298755,0.4,0.6224961479198767,0
nms,NMS,0.010646657326366117,244,1645,11,41,255,1930,0.12916887241926944,0.9568627450980393,0.9568627450980393,0.22761194029850745,0.4193881058783086,6.825726141078838,0.4,0.6224961479198767,0
nms,NMS,0.010481751138839309,244,1649,11,41,255,1934,0.1288959323824617,0.9568627450980393,0.9568627450980393,0.22718808193668527,0.4188122210779265,6.842323651452282,0.4,0.6224961479198767,0
nms,NMS,0.010285972829057083,244,1653,11,41,255,1938,0.12862414338429098,0.9568627450980393,0.9568627450980393,0.22676579925650556,0.41823791566678087,6.858921161825726,0.4,0.6224961479198767,0
nms,NMS,0.010127243830222432,244,1656,11,41,255,1941,0.12842105263157894,0.9568627450980393,0.9568627450980393,0.22645011600928072,0.4178082191780822,6.871369294605809,0.4,0.6224961479198767,0
nms,NMS,0.009827360807394402,244,1661,11,41,255,1946,0.12808398950131233,0.9568627450980393,0.9568627450980393,0.22592592592592592,0.4170940170940171,6.8921161825726145,0.4,0.6224961479198767,0
nms,NMS,0.009753802161981592,244,1663,11,41,255,1948,0.12794965915049816,0.9568627450980393,0.9568627450980393,0.2257169287696577,0.416809019473864,6.9004149377593365,0.4,0.6224961479198767,0
nms,NMS,0.009471687943952624,244,1666,11,41,255,1951,0.12774869109947645,0.9568627450980393,0.9568627450980393,0.22540415704387995,0.41638225255972705,6.912863070539419,0.4,0.6224961479198767,0
nms,NMS,0.009359570546835757,244,1670,11,41,255,1955,0.12748171368861025,0.9568627450980393,0.9568627450980393,0.22498847395112956,0.41581458759372875,6.929460580912863,0.4,0.6224961479198767,0
nms,NMS,0.009217676632098118,244,1674,11,41,255,1959,0.12721584984358708,0.9568627450980393,0.9568627450980393,0.22457432121491028,0.4152484683458136,6.946058091286307,0.4,0.6224961479198767,0
nms,NMS,0.00905634264780642,244,1678,11,41,255,1963,0.12695109261186263,0.9568627450980393,0.9568627450980393,0.22416169039963252,0.41468388851121685,6.962655601659751,0.4,0.6224961479198767,0
nms,NMS,0.008898426693625533,244,1681,11,41,255,1966,0.12675324675324676,0.9568627450980393,0.9568627450980393,0.22385321100917432,0.4142614601018676,6.975103734439834,0.4,0.6224961479198767,0
nms,NMS,0.00879366094122791,244,1685,11,41,255,1970,0.12649040953862103,0.9568627450980393,0.9568627450980393,0.22344322344322343,0.4136995591726008,6.991701244813278,0.4,0.6224961479198767,0
nms,NMS,0.008692016712749256,244,1688,11,41,255,1973,0.12629399585921325,0.9568627450980393,0.9568627450980393,0.22313671696387746,0.413279132791328,7.004149377593361,0.4,0.6224961479198767,0
nms,NMS,0.008448357287052783,244,1692,11,41,255,1977,0.12603305785123967,0.9568627450980393,0.9568627450980393,0.22272934732998628,0.4127198917456022,7.020746887966805,0.4,0.6224961479198767,0
nms,NMS,0.008385056191998011,244,1696,11,41,255,1981,0.12577319587628866,0.9568627450980393,0.9568627450980393,0.22232346241457854,0.4121621621621621,7.037344398340249,0.4,0.6224961479198767,0
nms,NMS,0.00827144619600192,244,1700,11,41,255,1985,0.12551440329218108,0.9568627450980393,0.9568627450980393,0.22191905411550708,0.41160593792172745,7.053941908713693,0.4,0.6224961479198767,0
nms,NMS,0.008183760090726851,244,1704,11,41,255,1989,0.12525667351129363,0.9568627450980393,0.9568627450980393,0.22151611438946894,0.41105121293800545,7.070539419087137,0.4,0.6224961479198767,0
nms,NMS,0.00807139470618106,244,1707,11,41,255,1992,0.12506406970784215,0.9568627450980393,0.9568627450980393,0.22121486854034456,0.41063614944463145,7.08298755186722,0.4,0.6224961479198767,0
nms,NMS,0.00783225792991752,244,1711,11,41,255,1996,0.1248081841432225,0.9568627450980393,0.9568627450980393,0.22081447963800904,0.41008403361344536,7.0995850622406635,0.4,0.6224961479198767,0
nms,NMS,0.007623654582019526,244,1714,11,41,255,1999,0.12461695607763024,0.9568627450980393,0.9568627450980393,0.22051513782196117,0.40967092008059103,7.1120331950207465,0.4,0.6224961479198767,0
nms,NMS,0.007551550171289086,244,1717,11,41,255,2002,0.12442631310555839,0.9568627450980393,0.9568627450980393,0.22021660649819494,0.4092586380409258,7.124481327800829,0.4,0.6224961479198767,0
nms,NMS,0.007386594161814876,244,1720,11,41,255,2005,0.12423625254582485,0.9568627450980393,0.9568627450980393,0.2199188823794502,0.4088471849865951,7.136929460580913,0.4,0.6224961479198767,0
nms,NMS,0.007305508524198955,244,1724,11,41,255,2009,0.12398373983739837,0.9568627450980393,0.9568627450980393,0.21952316689158793,0.40829986613119146,7.153526970954357,0.4,0.6224961479198767,0
nms,NMS,0.007097264721257314,244,1728,11,41,255,2013,0.12373225152129817,0.9568627450980393,0.9568627450980393,0.2191288729232151,0.4077540106951872,7.170124481327801,0.4,0.6224961479198767,0
nms,NMS,0.007036664904516313,244,1732,11,41,255,2017,0.12348178137651822,0.9568627450980393,0.9568627450980393,0.2187359928283281,0.40720961281708945,7.186721991701245,0.4,0.6224961479198767,0
nms,NMS,0.00691513059063329,244,1735,11,41,255,2020,0.12329459322890349,0.9568627450980393,0.9568627450980393,0.21844225604297227,0.40680226742247416,7.199170124481328,0.4,0.6224961479198767,0
nms,NMS,0.006828775527902898,244,1738,11,41,255,2023,0.1231079717457114,0.9568627450980393,0.9568627450980393,0.21814930710773356,0.40639573617588276,7.211618257261411,0.4,0.6224961479198767,0
nms,NMS,0.006743946081087987,244,1741,11,41,255,2026,0.12292191435768261,0.9568627450980393,0.9568627450980393,0.21785714285714283,0.4059900166389351,7.224066390041494,0.4,0.6224961479198767,0
nms,NMS,0.006624585173657721,244,1745,11,41,255,2030,0.12267471091000502,0.9568627450980393,0.9568627450980393,0.21746880570409982,0.4054503157195081,7.240663900414938,0.4,0.6224961479198767,0
nms,NMS,0.00644907670306992,244,1750,11,41,255,2035,0.12236710130391174,0.9568627450980393,0.9568627450980393,0.21698532681191643,0.404777704047777,7.261410788381743,0.4,0.6224961479198767,0
nms,NMS,0.006343349830683119,245,1752,10,42,255,2039,0.12268402603905859,0.9607843137254902,0.9607843137254902,0.21758436944937834,0.40603248259860786,7.269709543568465,0.4,0.6224961479198767,0
nms,NMS,0.006252358935285669,245,1756,10,42,255,2043,0.12243878060969515,0.9607843137254902,0.9607843137254902,0.2171985815602837,0.4054948692485931,7.286307053941909,0.4,0.6224961479198767,0
nms,NMS,0.006196473055936491,245,1759,10,42,255,2046,0.12225548902195608,0.9607843137254902,0.9607843137254902,0.21691013722886232,0.4050925925925926,7.2987551867219915,0.4,0.6224961479198767,0
nms,NMS,0.006073224568938072,245,1764,10,42,255,2051,0.12195121951219512,0.9607843137254902,0.9607843137254902,0.21643109540636044,0.4044239022779795,7.319502074688796,0.4,0.6224961479198767,0
nms,NMS,0.0060060920590777975,245,1768,10,42,255,2055,0.12170889220069547,0.9607843137254902,0.9607843137254902,0.21604938271604934,0.4038905374216947,7.33609958506224,0.4,0.6224961479198767,0
nms,NMS,0.0058441334110624086,245,1770,10,42,255,2057,0.12158808933002481,0.9607843137254902,0.9607843137254902,0.2158590308370044,0.40362438220757824,7.344398340248962,0.4,0.6224961479198767,0
nms,NMS,0.0057636489954239235,245,1775,10,42,255,2062,0.12128712871287128,0.9607843137254902,0.9607843137254902,0.21538461538461537,0.4029605263157894,7.365145228215767,0.4,0.6224961479198767,0
nms,NMS,0.005694741091683817,245,1779,10,42,255,2066,0.12104743083003952,0.9607843137254902,0.9607843137254902,0.2150065818341378,0.402431011826544,7.381742738589212,0.4,0.6224961479198767,0
nms,NMS,0.00556493405273796,245,1782,10,42,255,2069,0.12086827824370992,0.9607843137254902,0.9607843137254902,0.2147239263803681,0.4020347883163768,7.394190871369295,0.4,0.6224961479198767,0
nms,NMS,0.00538183479501639,245,1785,10,42,255,2072,0.1206896551724138,0.9607843137254902,0.9607843137254902,0.21444201312910285,0.4016393442622951,7.406639004149378,0.4,0.6224961479198767,0
nms,NMS,0.0052044992248224155,245,1790,10,42,255,2077,0.12039312039312039,0.9607843137254902,0.9607843137254902,0.21397379912663753,0.40098199672667756,7.427385892116183,0.4,0.6224961479198767,0
nms,NMS,0.005149258785919071,245,1792,10,42,255,2079,0.12027491408934708,0.9607843137254902,0.9607843137254902,0.21378708551483422,0.40071965979718677,7.435684647302905,0.4,0.6224961479198767,0
nms,NMS,0.005046839857342826,245,1796,10,42,255,2083,0.12003919647231749,0.9607843137254902,0.9607843137254902,0.21341463414634146,0.40019601437438745,7.452282157676349,0.4,0.6224961479198767,0
nms,NMS,0.005024248780345636,245,1801,10,42,255,2088,0.11974584555229717,0.9607843137254902,0.9607843137254902,0.21295089091699262,0.39954337899543374,7.473029045643154,0.4,0.6224961479198767,0
nms,NMS,0.004895675548145507,245,1805,10,42,255,2092,0.11951219512195121,0.9607843137254902,0.9607843137254902,0.21258134490238612,0.39902280130293155,7.4896265560165975,0.4,0.6224961479198767,0
nms,NMS,0.004813343872806501,245,1807,10,42,255,2094,0.11939571150097465,0.9607843137254902,0.9607843137254902,0.21239705244906804,0.39876302083333337,7.4979253112033195,0.4,0.6224961479198767,0
nms,NMS,0.004669884206722867,245,1810,10,42,255,2097,0.1192214111922141,0.9607843137254902,0.9607843137254902,0.2121212121212121,0.39837398373983735,7.5103734439834025,0.4,0.6224961479198767,0
nms,NMS,0.004565089808956176,245,1815,10,42,255,2102,0.11893203883495146,0.9607843137254902,0.9607843137254902,0.21166306695464362,0.3977272727272728,7.531120331950207,0.4,0.6224961479198767,0
nms,NMS,0.004380468052646137,245,1819,10,42,255,2106,0.1187015503875969,0.9607843137254902,0.9607843137254902,0.21129797326433808,0.39721141374837876,7.547717842323651,0.4,0.6224961479198767,0
nms,NMS,0.004252083368264165,245,1823,10,42,255,2110,0.11847195357833655,0.9607843137254902,0.9607843137254902,0.21093413689195004,0.39669689119170987,7.564315352697095,0.4,0.6224961479198767,0
nms,NMS,0.0041664410593789,245,1827,10,42,255,2114,0.11824324324324324,0.9607843137254902,0.9607843137254902,0.21057155135367425,0.39618369987063395,7.580912863070539,0.4,0.6224961479198767,0
nms,NMS,0.004080824487203714,245,1830,10,42,255,2117,0.1180722891566265,0.9607843137254902,0.9607843137254902,0.21030042918454936,0.39579967689822293,7.593360995850622,0.4,0.6224961479198767,0
nms,NMS,0.004008807488330753,245,1833,10,42,255,2120,0.11790182868142444,0.9607843137254902,0.9607843137254902,0.21003000428632662,0.39541639767591996,7.605809128630705,0.4,0.6224961479198767,0
nms,NMS,0.003924427909206776,245,1834,10,42,255,2121,0.11784511784511785,0.9607843137254902,0.9607843137254902,0.20994001713796062,0.3952888028396257,7.609958506224066,0.4,0.6224961479198767,0
nms,NMS,0.003843573608643871,245,1838,10,42,255,2125,0.11761881901104176,0.9607843137254902,0.9607843137254902,0.2095808383233533,0.3947792458910731,7.626556016597511,0.4,0.6224961479198767,0
nms,NMS,0.00377214026873315,245,1841,10,42,255,2128,0.1174496644295302,0.9607843137254902,0.9607843137254902,0.2093122597180692,0.39439793947198964,7.639004149377594,0.4,0.6224961479198767,0
nms,NMS,0.0037364460568776125,245,1844,10,42,255,2131,0.11728099569171853,0.9607843137254902,0.9607843137254902,0.2090443686006826,0.39401736892891603,7.651452282157677,0.4,0.6224961479198767,0
nms,NMS,0.0036335651330792495,245,1847,10,42,255,2134,0.11711281070745698,0.9607843137254902,0.9607843137254902,0.20877716233489563,0.3936375321336761,7.66390041493776,0.4,0.6224961479198767,0
nms,NMS,0.003564614185811948,245,1850,10,42,255,2137,0.11694510739856802,0.9607843137254902,0.9607843137254902,0.20851063829787234,0.39325842696629215,7.676348547717843,0.4,0.6224961479198767,0
nms,NMS,0.0035472055861289816,245,1854,10,42,255,2141,0.11672224868985231,0.9607843137254902,0.9607843137254902,0.20815632965165676,0.39275408784866944,7.6929460580912865,0.4,0.6224961479198767,0
nms,NMS,0.003506312924500595,245,1858,10,42,255,2145,0.11650023775558725,0.9607843137254902,0.9607843137254902,0.20780322307039867,0.39225104066602623,7.70954356846473,0.4,0.6224961479198767,0
nms,NMS,0.0034392979447973406,245,1861,10,42,255,2148,0.11633428300094967,0.9607843137254902,0.9607843137254902,0.20753917831427363,0.3918746001279591,7.721991701244813,0.4,0.6224961479198767,0
nms,NMS,0.0033088329847328775,245,1864,10,42,255,2151,0.1161688003793267,0.9607843137254902,0.9607843137254902,0.2072758037225042,0.3914988814317673,7.734439834024896,0.4,0.6224961479198767,0
nms,NMS,0.0032025355576874182,245,1866,10,42,255,2153,0.11605873993368072,0.9607843137254902,0.9607843137254902,0.20710059171597633,0.3912488022995848,7.742738589211618,0.4,0.6224961479198767,0
nms,NMS,0.003069227271560802,245,1870,10,42,255,2157,0.11583924349881797,0.9607843137254902,0.9607843137254902,0.2067510548523207,0.3907496012759172,7.759336099585062,0.4,0.6224961479198767,0
nms,NMS,0.0029444327661761476,245,1873,10,42,255,2160,0.11567516525023608,0.9607843137254902,0.9607843137254902,0.2064896755162242,0.39037603569152335,7.771784232365145,0.4,0.6224961479198767,0
nms,NMS,0.002885357180448003,245,1877,10,42,255,2164,0.11545711592836946,0.9607843137254902,0.9607843137254902,0.20614219604543543,0.3898790579248886,7.788381742738589,0.4,0.6224961479198767,0
nms,NMS,0.0028125223342588862,245,1879,10,42,255,2166,0.11534839924670433,0.9607843137254902,0.9607843137254902,0.20596889449348466,0.38963104325699743,7.796680497925311,0.4,0.6224961479198767,0
nms,NMS,0.0027686304726207557,245,1884,10,42,255,2171,0.11507750117426022,0.9607843137254902,0.9607843137254902,0.20553691275167785,0.3890123848840902,7.817427385892116,0.4,0.6224961479198767,0
nms,NMS,0.0027139007774630458,245,1887,10,42,255,2174,0.1149155722326454,0.9607843137254902,0.9607843137254902,0.20527859237536655,0.38864213197969544,7.829875518672199,0.4,0.6224961479198767,0
nms,NMS,0.002639894210963503,245,1890,10,42,255,2177,0.11475409836065574,0.9607843137254902,0.9607843137254902,0.20502092050209206,0.38827258320126784,7.842323651452282,0.4,0.6224961479198767,0
nms,NMS,0.002611157646215597,245,1894,10,42,255,2181,0.11453950444132772,0.9607843137254902,0.9607843137254902,0.20467836257309943,0.3877809433364989,7.858921161825726,0.4,0.6224961479198767,0
nms,NMS,0.002549974353519784,245,1897,10,42,255,2184,0.11437908496732026,0.9607843137254902,0.9607843137254902,0.20442219440967876,0.38741302972802016,7.871369294605809,0.4,0.6224961479198767,0
nms,NMS,0.002500098290156215,245,1899,10,42,255,2186,0.1142723880597015,0.9607843137254902,0.9607843137254902,0.2042517715714881,0.3871681415929204,7.8796680497925315,0.4,0.6224961479198767,0
nms,NMS,0.002393320767501525,245,1903,10,42,255,2190,0.11405959031657356,0.9607843137254902,0.9607843137254902,0.20391177694548482,0.386679292929293,7.8962655601659755,0.4,0.6224961479198767,0
nms,NMS,0.0023336763094569187,245,1906,10,42,255,2193,0.11390051139005114,0.9607843137254902,0.9607843137254902,0.20365752285951785,0.3863134657836645,7.908713692946058,0.4,0.6224961479198767,0
nms,NMS,0.0022529653835622583,245,1910,10,42,255,2197,0.1136890951276102,0.9607843137254902,0.9607843137254902,0.20331950207468877,0.38582677165354334,7.925311203319502,0.4,0.6224961479198767,0
