split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,1215_1223424080_01_WRI-L2_F004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1215_1223424080_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1215_1223424080_01_WRI-L2_F004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1215_1223424080_01_WRI-L2_F004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1215_1223424080_01_WRI-L2_F004.txt
test,1218_0392258361_05_WRI-R2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1218_0392258361_05_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1218_0392258361_05_WRI-R2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1218_0392258361_05_WRI-R2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1218_0392258361_05_WRI-R2_M014.txt
test,1280_0847425934_01_WRI-R2_F016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1280_0847425934_01_WRI-R2_F016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1280_0847425934_01_WRI-R2_F016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1280_0847425934_01_WRI-R2_F016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1280_0847425934_01_WRI-R2_F016.txt
test,1283_0402792035_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1283_0402792035_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1283_0402792035_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1283_0402792035_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1283_0402792035_01_WRI-L2_M009.txt
test,1284_0365288370_04_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1284_0365288370_04_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1284_0365288370_04_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1284_0365288370_04_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1284_0365288370_04_WRI-L2_M010.txt
test,1342_0844831428_01_WRI-R2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1342_0844831428_01_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1342_0844831428_01_WRI-R2_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1342_0844831428_01_WRI-R2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1342_0844831428_01_WRI-R2_F009.txt
test,1375_0307850434_02_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1375_0307850434_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1375_0307850434_02_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1375_0307850434_02_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1375_0307850434_02_WRI-L2_M011.txt
test,1391_1164684862_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1391_1164684862_01_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1391_1164684862_01_WRI-L2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1391_1164684862_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1391_1164684862_01_WRI-L2_F012.txt
test,1392_0677451986_01_WRI-R2_M017,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1392_0677451986_01_WRI-R2_M017.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1392_0677451986_01_WRI-R2_M017.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1392_0677451986_01_WRI-R2_M017.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1392_0677451986_01_WRI-R2_M017.txt
test,1429_0951458673_04_WRI-L1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1429_0951458673_04_WRI-L1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1429_0951458673_04_WRI-L1_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1429_0951458673_04_WRI-L1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1429_0951458673_04_WRI-L1_M007.txt
test,1493_0516110451_02_WRI-L1_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1493_0516110451_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1493_0516110451_02_WRI-L1_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1493_0516110451_02_WRI-L1_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1493_0516110451_02_WRI-L1_F012.txt
test,1493_0516110511_02_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1493_0516110511_02_WRI-L2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1493_0516110511_02_WRI-L2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1493_0516110511_02_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1493_0516110511_02_WRI-L2_F012.txt
test,1536_1072748039_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1536_1072748039_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1536_1072748039_01_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1536_1072748039_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1536_1072748039_01_WRI-L2_M010.txt
test,1563_0496123113_02_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1563_0496123113_02_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1563_0496123113_02_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1563_0496123113_02_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1563_0496123113_02_WRI-L1_M011.txt
test,1632_0634171744_02_WRI-R2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1632_0634171744_02_WRI-R2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1632_0634171744_02_WRI-R2_M003.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1632_0634171744_02_WRI-R2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1632_0634171744_02_WRI-R2_M003.txt
test,1646_0358595502_04_WRI-R1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1646_0358595502_04_WRI-R1_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1646_0358595502_04_WRI-R1_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1646_0358595502_04_WRI-R1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1646_0358595502_04_WRI-R1_M007.txt
test,1707_0497635109_01_WRI-R3_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1707_0497635109_01_WRI-R3_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1707_0497635109_01_WRI-R3_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1707_0497635109_01_WRI-R3_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1707_0497635109_01_WRI-R3_M008.txt
test,1742_0657595114_01_WRI-R2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1742_0657595114_01_WRI-R2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1742_0657595114_01_WRI-R2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1742_0657595114_01_WRI-R2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1742_0657595114_01_WRI-R2_F009.txt
test,1743_0153724007_04_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1743_0153724007_04_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1743_0153724007_04_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1743_0153724007_04_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1743_0153724007_04_WRI-L2_M008.txt
test,1860_0668647760_02_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1860_0668647760_02_WRI-R1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1860_0668647760_02_WRI-R1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1860_0668647760_02_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1860_0668647760_02_WRI-R1_M010.txt
test,1979_1021352022_02_WRI-R1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1979_1021352022_02_WRI-R1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1979_1021352022_02_WRI-R1_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1979_1021352022_02_WRI-R1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1979_1021352022_02_WRI-R1_M007.txt
test,1993_0548434682_03_WRI-R2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1993_0548434682_03_WRI-R2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/1993_0548434682_03_WRI-R2_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1993_0548434682_03_WRI-R2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/1993_0548434682_03_WRI-R2_F009.txt
test,2079_0634378897_01_WRI-R1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2079_0634378897_01_WRI-R1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2079_0634378897_01_WRI-R1_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2079_0634378897_01_WRI-R1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2079_0634378897_01_WRI-R1_M008.txt
test,2176_1073963460_04_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2176_1073963460_04_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2176_1073963460_04_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2176_1073963460_04_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2176_1073963460_04_WRI-L2_M009.txt
test,2230_0341843437_01_WRI-L2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2230_0341843437_01_WRI-L2_F005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2230_0341843437_01_WRI-L2_F005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2230_0341843437_01_WRI-L2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2230_0341843437_01_WRI-L2_F005.txt
test,2363_0844094867_02_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2363_0844094867_02_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2363_0844094867_02_WRI-R2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2363_0844094867_02_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2363_0844094867_02_WRI-R2_F010.txt
test,2419_1009570056_06_WRI-L2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2419_1009570056_06_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2419_1009570056_06_WRI-L2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2419_1009570056_06_WRI-L2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2419_1009570056_06_WRI-L2_F006.txt
test,2458_0430068033_05_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2458_0430068033_05_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2458_0430068033_05_WRI-L2_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2458_0430068033_05_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2458_0430068033_05_WRI-L2_M009.txt
test,2602_0745106729_06_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2602_0745106729_06_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2602_0745106729_06_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2602_0745106729_06_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2602_0745106729_06_WRI-L2_M014.txt
test,2660_0622346450_03_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2660_0622346450_03_WRI-R1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2660_0622346450_03_WRI-R1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2660_0622346450_03_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2660_0622346450_03_WRI-R1_M013.txt
test,2880_0995256867_02_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2880_0995256867_02_WRI-R2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2880_0995256867_02_WRI-R2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2880_0995256867_02_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2880_0995256867_02_WRI-R2_M010.txt
test,2975_0736302598_03_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2975_0736302598_03_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/2975_0736302598_03_WRI-R2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2975_0736302598_03_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/2975_0736302598_03_WRI-R2_M008.txt
test,4500_0833654044_01_WRI-L2_F004,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4500_0833654044_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4500_0833654044_01_WRI-L2_F004.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4500_0833654044_01_WRI-L2_F004.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4500_0833654044_01_WRI-L2_F004.txt
test,4526_0791926653_02_WRI-L1_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4526_0791926653_02_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4526_0791926653_02_WRI-L1_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4526_0791926653_02_WRI-L1_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4526_0791926653_02_WRI-L1_F012.txt
test,4542_0289418685_06_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4542_0289418685_06_WRI-R2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4542_0289418685_06_WRI-R2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4542_0289418685_06_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4542_0289418685_06_WRI-R2_M012.txt
test,4551_0708641747_01_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4551_0708641747_01_WRI-L1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4551_0708641747_01_WRI-L1_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4551_0708641747_01_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4551_0708641747_01_WRI-L1_M008.txt
test,4555_0522752808_02_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4555_0522752808_02_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4555_0522752808_02_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4555_0522752808_02_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4555_0522752808_02_WRI-R2_M013.txt
test,4562_0499940005_02_WRI-R2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4562_0499940005_02_WRI-R2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4562_0499940005_02_WRI-R2_M003.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4562_0499940005_02_WRI-R2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4562_0499940005_02_WRI-R2_M003.txt
test,4587_0374311805_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4587_0374311805_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4587_0374311805_01_WRI-L2_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4587_0374311805_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4587_0374311805_01_WRI-L2_M010.txt
test,4605_0740967567_01_WRI-L2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4605_0740967567_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4605_0740967567_01_WRI-L2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4605_0740967567_01_WRI-L2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4605_0740967567_01_WRI-L2_F011.txt
test,4612_0535367399_03_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4612_0535367399_03_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4612_0535367399_03_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4612_0535367399_03_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4612_0535367399_03_WRI-L2_M012.txt
test,4613_1297459976_01_WRI-L2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4613_1297459976_01_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4613_1297459976_01_WRI-L2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4613_1297459976_01_WRI-L2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4613_1297459976_01_WRI-L2_F011.txt
test,4627_0260405716_03_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4627_0260405716_03_WRI-L2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4627_0260405716_03_WRI-L2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4627_0260405716_03_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4627_0260405716_03_WRI-L2_M008.txt
test,4650_0823981766_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4650_0823981766_01_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4650_0823981766_01_WRI-L2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4650_0823981766_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4650_0823981766_01_WRI-L2_M014.txt
test,4657_1266664380_01_WRI-R2_F003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4657_1266664380_01_WRI-R2_F003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4657_1266664380_01_WRI-R2_F003.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4657_1266664380_01_WRI-R2_F003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4657_1266664380_01_WRI-R2_F003.txt
test,4661_0405082997_01_WRI-L1_M002,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4661_0405082997_01_WRI-L1_M002.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4661_0405082997_01_WRI-L1_M002.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4661_0405082997_01_WRI-L1_M002.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/4661_0405082997_01_WRI-L1_M002.txt
