split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,1231_0281661638_02_WRI-L1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1231_0281661638_02_WRI-L1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1231_0281661638_02_WRI-L1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1231_0281661638_02_WRI-L1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1231_0281661638_02_WRI-L1_M012.txt
validation,1244_0501936981_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1244_0501936981_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1244_0501936981_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1244_0501936981_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1244_0501936981_02_WRI-L2_M013.txt
validation,1250_0872315102_01_WRI-R1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1250_0872315102_01_WRI-R1_F011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1250_0872315102_01_WRI-R1_F011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1250_0872315102_01_WRI-R1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1250_0872315102_01_WRI-R1_F011.txt
validation,1279_0451532068_02_WRI-L1_F007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1279_0451532068_02_WRI-L1_F007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1279_0451532068_02_WRI-L1_F007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1279_0451532068_02_WRI-L1_F007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1279_0451532068_02_WRI-L1_F007.txt
validation,1283_0402792011_01_WRI-L1_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1283_0402792011_01_WRI-L1_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1283_0402792011_01_WRI-L1_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1283_0402792011_01_WRI-L1_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1283_0402792011_01_WRI-L1_M009.txt
validation,1284_0365288310_04_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1284_0365288310_04_WRI-L1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1284_0365288310_04_WRI-L1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1284_0365288310_04_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1284_0365288310_04_WRI-L1_M010.txt
validation,1321_0551456587_01_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1321_0551456587_01_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1321_0551456587_01_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1321_0551456587_01_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1321_0551456587_01_WRI-L2_M010.txt
validation,1326_0381552712_01_WRI-R2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1326_0381552712_01_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1326_0381552712_01_WRI-R2_M014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1326_0381552712_01_WRI-R2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1326_0381552712_01_WRI-R2_M014.txt
validation,1335_1184751353_02_WRI-R3_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1335_1184751353_02_WRI-R3_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1335_1184751353_02_WRI-R3_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1335_1184751353_02_WRI-R3_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1335_1184751353_02_WRI-R3_M005.txt
validation,1365_0350646977_01_WRI-L1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1365_0350646977_01_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1365_0350646977_01_WRI-L1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1365_0350646977_01_WRI-L1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1365_0350646977_01_WRI-L1_M013.txt
validation,1410_0529917316_01_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1410_0529917316_01_WRI-R2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1410_0529917316_01_WRI-R2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1410_0529917316_01_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1410_0529917316_01_WRI-R2_M011.txt
validation,1424_1099114600_01_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1424_1099114600_01_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1424_1099114600_01_WRI-R2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1424_1099114600_01_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1424_1099114600_01_WRI-R2_M011.txt
validation,1454_0639652519_01_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1454_0639652519_01_WRI-L2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1454_0639652519_01_WRI-L2_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1454_0639652519_01_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1454_0639652519_01_WRI-L2_M008.txt
validation,1461_0847563013_03_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1461_0847563013_03_WRI-L2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1461_0847563013_03_WRI-L2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1461_0847563013_03_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1461_0847563013_03_WRI-L2_M012.txt
validation,1463_0419616714_04_WRI-R2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1463_0419616714_04_WRI-R2_M016.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1463_0419616714_04_WRI-R2_M016.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1463_0419616714_04_WRI-R2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1463_0419616714_04_WRI-R2_M016.txt
validation,1464_0492914763_03_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1464_0492914763_03_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1464_0492914763_03_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1464_0492914763_03_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1464_0492914763_03_WRI-R2_M012.txt
validation,1467_0419074246_02_WRI-L1_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1467_0419074246_02_WRI-L1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1467_0419074246_02_WRI-L1_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1467_0419074246_02_WRI-L1_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1467_0419074246_02_WRI-L1_F009.txt
validation,1474_0302812774_05_WRI-R1_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1474_0302812774_05_WRI-R1_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1474_0302812774_05_WRI-R1_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1474_0302812774_05_WRI-R1_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1474_0302812774_05_WRI-R1_M014.txt
validation,1493_0517931289_03_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1493_0517931289_03_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1493_0517931289_03_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1493_0517931289_03_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1493_0517931289_03_WRI-L2_F012.txt
validation,1693_0383478952_03_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1693_0383478952_03_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1693_0383478952_03_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1693_0383478952_03_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1693_0383478952_03_WRI-L2_M013.txt
validation,1701_0741834791_01_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1701_0741834791_01_WRI-L2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1701_0741834791_01_WRI-L2_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1701_0741834791_01_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1701_0741834791_01_WRI-L2_M016.txt
validation,1740_1282229971_01_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1740_1282229971_01_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1740_1282229971_01_WRI-L2_M015.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1740_1282229971_01_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1740_1282229971_01_WRI-L2_M015.txt
validation,1745_0500761352_05_WRI-L2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1745_0500761352_05_WRI-L2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1745_0500761352_05_WRI-L2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1745_0500761352_05_WRI-L2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1745_0500761352_05_WRI-L2_M010.txt
validation,1764_0249657869_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1764_0249657869_02_WRI-L2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1764_0249657869_02_WRI-L2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1764_0249657869_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1764_0249657869_02_WRI-L2_M013.txt
validation,1863_1146947410_06_WRI-R1_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1863_1146947410_06_WRI-R1_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1863_1146947410_06_WRI-R1_M005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1863_1146947410_06_WRI-R1_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1863_1146947410_06_WRI-R1_M005.txt
validation,1929_0894795379_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1929_0894795379_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1929_0894795379_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1929_0894795379_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1929_0894795379_01_WRI-L2_M009.txt
validation,1979_1021348889_01_WRI-R2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/1979_1021348889_01_WRI-R2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/1979_1021348889_01_WRI-R2_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/1979_1021348889_01_WRI-R2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/1979_1021348889_01_WRI-R2_M007.txt
validation,2079_0634378962_01_WRI-R2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2079_0634378962_01_WRI-R2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2079_0634378962_01_WRI-R2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2079_0634378962_01_WRI-R2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2079_0634378962_01_WRI-R2_M008.txt
validation,2118_0789810367_03_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2118_0789810367_03_WRI-R1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2118_0789810367_03_WRI-R1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2118_0789810367_03_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2118_0789810367_03_WRI-R1_M010.txt
validation,2174_0388764808_01_WRI-L1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2174_0388764808_01_WRI-L1_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2174_0388764808_01_WRI-L1_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2174_0388764808_01_WRI-L1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2174_0388764808_01_WRI-L1_M007.txt
validation,2174_0391154225_03_WRI-L1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2174_0391154225_03_WRI-L1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2174_0391154225_03_WRI-L1_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2174_0391154225_03_WRI-L1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2174_0391154225_03_WRI-L1_M007.txt
validation,2204_0235460384_01_WRI-L2_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2204_0235460384_01_WRI-L2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2204_0235460384_01_WRI-L2_M007.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2204_0235460384_01_WRI-L2_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2204_0235460384_01_WRI-L2_M007.txt
validation,2446_0700898966_01_WRI-R1_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2446_0700898966_01_WRI-R1_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2446_0700898966_01_WRI-R1_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2446_0700898966_01_WRI-R1_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2446_0700898966_01_WRI-R1_M006.txt
validation,2492_1065444213_01_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2492_1065444213_01_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2492_1065444213_01_WRI-R1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2492_1065444213_01_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2492_1065444213_01_WRI-R1_M010.txt
validation,2492_1067419804_04_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2492_1067419804_04_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2492_1067419804_04_WRI-R1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2492_1067419804_04_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2492_1067419804_04_WRI-R1_M010.txt
validation,2636_0998658540_03_WRI-R2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2636_0998658540_03_WRI-R2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2636_0998658540_03_WRI-R2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2636_0998658540_03_WRI-R2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2636_0998658540_03_WRI-R2_M009.txt
validation,2947_0792920887_03_WRI-L1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/2947_0792920887_03_WRI-L1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/2947_0792920887_03_WRI-L1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/2947_0792920887_03_WRI-L1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/2947_0792920887_03_WRI-L1_M010.txt
validation,4513_0950507175_04_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4513_0950507175_04_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4513_0950507175_04_WRI-L2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4513_0950507175_04_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4513_0950507175_04_WRI-L2_M014.txt
validation,4518_0599345833_02_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4518_0599345833_02_WRI-R2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4518_0599345833_02_WRI-R2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4518_0599345833_02_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4518_0599345833_02_WRI-R2_M010.txt
validation,4523_0273524353_01_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4523_0273524353_01_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4523_0273524353_01_WRI-R2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4523_0273524353_01_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4523_0273524353_01_WRI-R2_F010.txt
validation,4542_0287602404_04_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4542_0287602404_04_WRI-R2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4542_0287602404_04_WRI-R2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4542_0287602404_04_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4542_0287602404_04_WRI-R2_M012.txt
validation,4561_0305364987_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4561_0305364987_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4561_0305364987_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4561_0305364987_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4561_0305364987_01_WRI-L2_M009.txt
validation,4594_0827012858_01_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4594_0827012858_01_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4594_0827012858_01_WRI-R1_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4594_0827012858_01_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4594_0827012858_01_WRI-R1_M013.txt
validation,4596_0647263833_01_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4596_0647263833_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4596_0647263833_01_WRI-L2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4596_0647263833_01_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4596_0647263833_01_WRI-L2_M014.txt
validation,4610_0629393313_08_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4610_0629393313_08_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4610_0629393313_08_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4610_0629393313_08_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4610_0629393313_08_WRI-L2_M011.txt
validation,4611_1067465273_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/4611_1067465273_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/4611_1067465273_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4611_1067465273_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/4611_1067465273_01_WRI-L2_M011.txt
