image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
4681_0424478056_02_WRI-R2_M013,4,INTERNAL,170,315,21,90,7578.369018,FP/4681_0424478056_02_WRI-R2_M013_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c47cc46e3682266ad9b42720735bb41cb15bbb78346f7bf3f1fa3cb2d3ad22cc,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.025582906328772366,0,reject
4681_0424478056_02_WRI-R2_M013,5,INTERNAL,197,595,81,90,7240.553274,TP/4681_0424478056_02_WRI-R2_M013_roi_005_INTERNAL_TP.png,0.526366,1,0.5,best_iou >= 0.50,1,1,sha256:c47cc46e3682266ad9b42720735bb41cb15bbb78346f7bf3f1fa3cb2d3ad22cc,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5807443072250681,1,keep
4681_0424478056_02_WRI-R2_M013,6,EXTERNAL,220,398,91,90,164.299099,FP/4681_0424478056_02_WRI-R2_M013_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c47cc46e3682266ad9b42720735bb41cb15bbb78346f7bf3f1fa3cb2d3ad22cc,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.019514356399132474,0,reject
4681_0424478056_02_WRI-R2_M013,7,EXTERNAL,172,304,14,90,160.673448,FP/4681_0424478056_02_WRI-R2_M013_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c47cc46e3682266ad9b42720735bb41cb15bbb78346f7bf3f1fa3cb2d3ad22cc,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04466371469564695,0,reject
4681_0424478056_02_WRI-R2_M013,8,EXTERNAL,168,439,91,90,114.667245,FP/4681_0424478056_02_WRI-R2_M013_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c47cc46e3682266ad9b42720735bb41cb15bbb78346f7bf3f1fa3cb2d3ad22cc,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04366859111928882,0,reject
4708_0685185180_02_WRI-L3_M005,1,INTERNAL,115,300,126,180,9019.300847,FP/4708_0685185180_02_WRI-L3_M005_roi_001_INTERNAL_FP.png,0.178777,0,0.5,best_iou >= 0.50,0,0,sha256:2d40153fd2b4994a582f7cc08033e937715848f2681cc3326629e9df05a13315,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.019217905744653367,0,reject
4708_0685185180_02_WRI-L3_M005,2,INTERNAL,105,445,126,90,7043.001113,FP/4708_0685185180_02_WRI-L3_M005_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2d40153fd2b4994a582f7cc08033e937715848f2681cc3326629e9df05a13315,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00822048164349747,0,reject
4708_0685185180_02_WRI-L3_M005,3,EXTERNAL,119,218,91,90,107.635314,FP/4708_0685185180_02_WRI-L3_M005_roi_003_EXTERNAL_FP.png,0.052105,0,0.5,best_iou >= 0.50,0,0,sha256:2d40153fd2b4994a582f7cc08033e937715848f2681cc3326629e9df05a13315,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10093921445001264,0,reject
4708_0685185180_02_WRI-L3_M005,4,EXTERNAL,188,271,91,90,74.671096,TP/4708_0685185180_02_WRI-L3_M005_roi_004_EXTERNAL_TP.png,0.60048,1,0.5,best_iou >= 0.50,1,1,sha256:2d40153fd2b4994a582f7cc08033e937715848f2681cc3326629e9df05a13315,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8603104494168439,1,keep
4708_0685185180_02_WRI-L3_M005,5,EXTERNAL,199,389,91,90,70.495002,FP/4708_0685185180_02_WRI-L3_M005_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2d40153fd2b4994a582f7cc08033e937715848f2681cc3326629e9df05a13315,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09964327609421784,0,reject
4726_0968399137_05_WRI-R1_F009,1,INTERNAL,132,331,143,100,11083.642838,FP/4726_0968399137_05_WRI-R1_F009_roi_001_INTERNAL_FP.png,0.103943,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.35886185855517033,0,reject
4726_0968399137_05_WRI-R1_F009,2,INTERNAL,128,420,147,102,10843.109628,TP/4726_0968399137_05_WRI-R1_F009_roi_002_INTERNAL_TP.png,0.648337,1,0.5,best_iou >= 0.50,1,1,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9761880084831042,1,keep
4726_0968399137_05_WRI-R1_F009,3,INTERNAL,159,526,89,90,9643.632526,FP/4726_0968399137_05_WRI-R1_F009_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.40049224674900424,0,reject
4726_0968399137_05_WRI-R1_F009,4,INTERNAL,146,256,19,90,8601.136272,FP/4726_0968399137_05_WRI-R1_F009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0676433111448103,0,reject
4726_0968399137_05_WRI-R1_F009,5,EXTERNAL,266,538,17,90,284.771427,FP/4726_0968399137_05_WRI-R1_F009_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05725957238753067,0,reject
4726_0968399137_05_WRI-R1_F009,6,EXTERNAL,168,262,91,90,197.899607,FP/4726_0968399137_05_WRI-R1_F009_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04153760952805508,0,reject
4726_0968399137_05_WRI-R1_F009,7,EXTERNAL,268,264,1,90,145.031295,FP/4726_0968399137_05_WRI-R1_F009_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.086104480804236,0,reject
4726_0968399137_05_WRI-R1_F009,8,EXTERNAL,158,482,91,90,103.255727,FP/4726_0968399137_05_WRI-R1_F009_roi_008_EXTERNAL_FP.png,0.060757,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6569435252460706,1,keep
4726_0968399137_05_WRI-R1_F009,9,EXTERNAL,185,420,91,90,99.8705,FP/4726_0968399137_05_WRI-R1_F009_roi_009_EXTERNAL_FP.png,0.461816,0,0.5,best_iou >= 0.50,0,0,sha256:bdf96370708088833cdc1053472cd0d529e524c07a15010b4901be52aa412d8e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4042076671286397,0,reject
4732_0612125811_02_WRI-L2_F004,1,INTERNAL,240,421,57,90,6726.821497,FP/4732_0612125811_02_WRI-L2_F004_roi_001_INTERNAL_FP.png,0.144971,0,0.5,best_iou >= 0.50,0,0,sha256:968211baef10ebcceb33abbe515d79a06671e3ec2c6e78a09a0e4940e24528aa,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.023969130218145847,0,reject
4732_0612125811_02_WRI-L2_F004,2,INTERNAL,255,311,89,90,6100.897543,FP/4732_0612125811_02_WRI-L2_F004_roi_002_INTERNAL_FP.png,0.097905,0,0.5,best_iou >= 0.50,0,0,sha256:968211baef10ebcceb33abbe515d79a06671e3ec2c6e78a09a0e4940e24528aa,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007236338285040631,0,reject
4732_0612125811_02_WRI-L2_F004,3,EXTERNAL,266,246,85,90,165.51559,FP/4732_0612125811_02_WRI-L2_F004_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:968211baef10ebcceb33abbe515d79a06671e3ec2c6e78a09a0e4940e24528aa,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0277199254520239,0,reject
4732_0612125811_02_WRI-L2_F004,4,EXTERNAL,240,370,58,90,101.712719,TP/4732_0612125811_02_WRI-L2_F004_roi_004_EXTERNAL_TP.png,0.562051,1,0.5,best_iou >= 0.50,1,1,sha256:968211baef10ebcceb33abbe515d79a06671e3ec2c6e78a09a0e4940e24528aa,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9212007848166006,1,keep
4800_1015202634_01_WRI-L2_F008,1,INTERNAL,187,275,103,90,12053.417544,FP/4800_1015202634_01_WRI-L2_F008_roi_001_INTERNAL_FP.png,0.191208,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.28366431163297795,0,reject
4800_1015202634_01_WRI-L2_F008,2,INTERNAL,161,545,74,90,9385.628931,FP/4800_1015202634_01_WRI-L2_F008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009446322296026235,0,reject
4800_1015202634_01_WRI-L2_F008,3,INTERNAL,179,405,73,90,9236.686391,FP/4800_1015202634_01_WRI-L2_F008_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08813221365432265,0,reject
4800_1015202634_01_WRI-L2_F008,4,INTERNAL,145,645,82,90,8418.648158,FP/4800_1015202634_01_WRI-L2_F008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.013956628876356453,0,reject
4800_1015202634_01_WRI-L2_F008,5,EXTERNAL,205,248,91,90,108.476714,FP/4800_1015202634_01_WRI-L2_F008_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.002117106929034316,0,reject
4800_1015202634_01_WRI-L2_F008,6,EXTERNAL,191,339,72,90,101.384952,TP/4800_1015202634_01_WRI-L2_F008_roi_006_EXTERNAL_TP.png,0.542519,1,0.5,best_iou >= 0.50,1,1,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6457749523508934,1,keep
4800_1015202634_01_WRI-L2_F008,7,EXTERNAL,202,207,91,90,87.37298,FP/4800_1015202634_01_WRI-L2_F008_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:dbf1665abd1f87c8f833772eada2acdfef40fc9980aa4dad29d2c6c7c7bc8602,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.014499758970819487,0,reject
4810_0683178845_02_WRI-L1_M011,1,INTERNAL,312,503,135,94,7746.931436,TP/4810_0683178845_02_WRI-L1_M011_roi_001_INTERNAL_TP.png,0.611731,1,0.5,best_iou >= 0.50,1,1,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10950500974182568,0,reject
4810_0683178845_02_WRI-L1_M011,2,INTERNAL,292,367,152,106,7339.567166,FP/4810_0683178845_02_WRI-L1_M011_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5195325158598286,1,keep
4810_0683178845_02_WRI-L1_M011,3,INTERNAL,155,705,68,90,6834.657474,FP/4810_0683178845_02_WRI-L1_M011_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.22526573096917646,0,reject
4810_0683178845_02_WRI-L1_M011,4,INTERNAL,254,725,119,90,6242.053248,FP/4810_0683178845_02_WRI-L1_M011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.043493243784318264,0,reject
4810_0683178845_02_WRI-L1_M011,5,INTERNAL,322,635,101,90,5366.896254,FP/4810_0683178845_02_WRI-L1_M011_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.71435992325607,1,keep
4810_0683178845_02_WRI-L1_M011,6,INTERNAL,352,605,97,90,5349.573359,FP/4810_0683178845_02_WRI-L1_M011_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0007310888265233394,0,reject
4810_0683178845_02_WRI-L1_M011,7,INTERNAL,312,720,172,120,4986.533315,FP/4810_0683178845_02_WRI-L1_M011_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.017732049498300383,0,reject
4810_0683178845_02_WRI-L1_M011,8,EXTERNAL,233,695,12,90,247.671062,FP/4810_0683178845_02_WRI-L1_M011_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06303989834461529,0,reject
4810_0683178845_02_WRI-L1_M011,9,EXTERNAL,90,656,14,90,241.843783,FP/4810_0683178845_02_WRI-L1_M011_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08570467569911176,0,reject
4810_0683178845_02_WRI-L1_M011,10,EXTERNAL,247,246,80,90,183.801835,FP/4810_0683178845_02_WRI-L1_M011_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.004326688392711445,0,reject
4810_0683178845_02_WRI-L1_M011,11,EXTERNAL,384,261,65,90,176.720178,FP/4810_0683178845_02_WRI-L1_M011_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.003249876806380566,0,reject
4810_0683178845_02_WRI-L1_M011,12,EXTERNAL,146,299,20,90,172.0476,FP/4810_0683178845_02_WRI-L1_M011_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08414498645791552,0,reject
4810_0683178845_02_WRI-L1_M011,13,EXTERNAL,462,648,7,90,155.38868,FP/4810_0683178845_02_WRI-L1_M011_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07215602535621236,0,reject
4810_0683178845_02_WRI-L1_M011,14,EXTERNAL,54,556,73,90,150.207826,FP/4810_0683178845_02_WRI-L1_M011_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005589659193978986,0,reject
4810_0683178845_02_WRI-L1_M011,15,EXTERNAL,340,464,91,90,142.417648,FP/4810_0683178845_02_WRI-L1_M011_roi_015_EXTERNAL_FP.png,0.431373,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1975021023956242,0,reject
4810_0683178845_02_WRI-L1_M011,16,EXTERNAL,162,354,86,90,132.369283,FP/4810_0683178845_02_WRI-L1_M011_roi_016_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.014272280220219763,0,reject
4810_0683178845_02_WRI-L1_M011,17,EXTERNAL,554,643,42,90,99.545653,FP/4810_0683178845_02_WRI-L1_M011_roi_017_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.40570424256481225,0,reject
4810_0683178845_02_WRI-L1_M011,18,EXTERNAL,48,407,38,90,94.56827,FP/4810_0683178845_02_WRI-L1_M011_roi_018_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.010057807512861942,0,reject
4810_0683178845_02_WRI-L1_M011,19,EXTERNAL,547,453,24,90,87.029272,FP/4810_0683178845_02_WRI-L1_M011_roi_019_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.25526177861547256,0,reject
4810_0683178845_02_WRI-L1_M011,20,EXTERNAL,356,341,91,90,79.131855,FP/4810_0683178845_02_WRI-L1_M011_roi_020_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:447f5fb9406c36222bd01eb307524962053a716edcfedeb77aa94b7e797f1852,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06631538884183413,0,reject
4812_0715449570_01_WRI-R2_M008,1,INTERNAL,295,278,117,90,11257.62546,TP/4812_0715449570_01_WRI-R2_M008_roi_001_INTERNAL_TP.png,0.834677,1,0.5,best_iou >= 0.50,1,1,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5860727529194448,1,keep
4812_0715449570_01_WRI-R2_M008,2,INTERNAL,361,408,69,90,9052.713447,FP/4812_0715449570_01_WRI-R2_M008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17572038886867594,0,reject
4812_0715449570_01_WRI-R2_M008,3,INTERNAL,312,498,63,90,8717.181251,FP/4812_0715449570_01_WRI-R2_M008_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.026028983826160354,0,reject
4812_0715449570_01_WRI-R2_M008,4,INTERNAL,417,578,64,90,6798.987401,FP/4812_0715449570_01_WRI-R2_M008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.023402668766760924,0,reject
4812_0715449570_01_WRI-R2_M008,5,EXTERNAL,425,338,11,90,212.915123,FP/4812_0715449570_01_WRI-R2_M008_roi_005_EXTERNAL_FP.png,0.005021,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04094010632586357,0,reject
4812_0715449570_01_WRI-R2_M008,6,EXTERNAL,316,480,59,90,198.223811,FP/4812_0715449570_01_WRI-R2_M008_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05699161646952395,0,reject
4812_0715449570_01_WRI-R2_M008,7,EXTERNAL,267,226,122,90,182.797896,FP/4812_0715449570_01_WRI-R2_M008_roi_007_EXTERNAL_FP.png,0.182949,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6628994266476471,1,keep
4812_0715449570_01_WRI-R2_M008,8,EXTERNAL,275,452,7,90,170.383435,FP/4812_0715449570_01_WRI-R2_M008_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08208579218870816,0,reject
4812_0715449570_01_WRI-R2_M008,9,EXTERNAL,263,582,91,90,136.738321,FP/4812_0715449570_01_WRI-R2_M008_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10511596082364186,0,reject
4812_0715449570_01_WRI-R2_M008,10,EXTERNAL,323,193,91,90,97.841911,FP/4812_0715449570_01_WRI-R2_M008_roi_010_EXTERNAL_FP.png,0.027487,0,0.5,best_iou >= 0.50,0,0,sha256:14252d0918411e864012196f88dbd7c8feeeafa9cfd810dd760f339d4aa47607,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.23624016591796665,0,reject
4820_0744003709_04_WRI-L2_M014,1,INTERNAL,121,615,78,90,5796.561988,FP/4820_0744003709_04_WRI-L2_M014_roi_001_INTERNAL_FP.png,0.161231,0,0.5,best_iou >= 0.50,0,0,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4093294045331135,0,reject
4820_0744003709_04_WRI-L2_M014,2,EXTERNAL,215,312,9,90,206.904605,FP/4820_0744003709_04_WRI-L2_M014_roi_002_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07228985414623405,0,reject
4820_0744003709_04_WRI-L2_M014,3,EXTERNAL,138,229,92,90,149.577922,FP/4820_0744003709_04_WRI-L2_M014_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.758809077498705,1,keep
4820_0744003709_04_WRI-L2_M014,4,EXTERNAL,270,225,10,90,149.545425,FP/4820_0744003709_04_WRI-L2_M014_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06267106411931984,0,reject
4820_0744003709_04_WRI-L2_M014,5,EXTERNAL,118,398,56,90,145.473518,FP/4820_0744003709_04_WRI-L2_M014_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06207254732171983,0,reject
4820_0744003709_04_WRI-L2_M014,6,EXTERNAL,111,551,84,90,89.829595,TP/4820_0744003709_04_WRI-L2_M014_roi_006_EXTERNAL_TP.png,0.798077,1,0.5,best_iou >= 0.50,1,1,sha256:07d22a362e832ee0d52cea5dc3c4eb8d69a3b021e183d62662bf6751ddf3467c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9713995083739078,1,keep
4847_0436558708_02_WRI-L2_M014,1,INTERNAL,74,345,53,90,10005.613519,FP/4847_0436558708_02_WRI-L2_M014_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07180978714480075,0,reject
4847_0436558708_02_WRI-L2_M014,2,INTERNAL,172,328,149,104,8121.083323,FP/4847_0436558708_02_WRI-L2_M014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.020628393938900896,0,reject
4847_0436558708_02_WRI-L2_M014,3,INTERNAL,83,475,40,90,7439.55206,FP/4847_0436558708_02_WRI-L2_M014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f921335d52868f84e663aae2b506a391f78a40dbc7df694c4abaaaeca18e00b6,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4093822123788254,0,reject
