image,path,label_file,technique,technique_label,threshold,TP,FP,FN,IGNORED,GT_class3,detections,precision,recall,F1,F2,error
4657_1266664380_01_WRI-R2_F003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4657_1266664380_01_WRI-R2_F003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4657_1266664380_01_WRI-R2_F003.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4661_0405082997_01_WRI-L1_M002.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4661_0405082997_01_WRI-L1_M002.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4661_0405082997_01_WRI-L1_M002.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
4671_1037664684_01_WRI-R1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4671_1037664684_01_WRI-R1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4671_1037664684_01_WRI-R1_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4672_1042963085_08_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4672_1042963085_08_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4672_1042963085_08_WRI-L2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4681_0424478056_02_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4681_0424478056_02_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4681_0424478056_02_WRI-R2_M013.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4708_0685185180_02_WRI-L3_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4708_0685185180_02_WRI-L3_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4708_0685185180_02_WRI-L3_M005.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4726_0968399137_05_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4726_0968399137_05_WRI-R1_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4726_0968399137_05_WRI-R1_F009.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4732_0612125811_02_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4732_0612125811_02_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4732_0612125811_02_WRI-L2_F004.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4800_1015202634_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4800_1015202634_01_WRI-L2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4800_1015202634_01_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4810_0683178845_02_WRI-L1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4810_0683178845_02_WRI-L1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4810_0683178845_02_WRI-L1_M011.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
4812_0715449570_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4812_0715449570_01_WRI-R2_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4812_0715449570_01_WRI-R2_M008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4820_0744003709_04_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4820_0744003709_04_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4820_0744003709_04_WRI-L2_M014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4847_0436558708_02_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4847_0436558708_02_WRI-L2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4847_0436558708_02_WRI-L2_M014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4857_1142512186_03_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4857_1142512186_03_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4857_1142512186_03_WRI-L2_M014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4886_0345385374_03_WRI-L1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4886_0345385374_03_WRI-L1_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4886_0345385374_03_WRI-L1_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4891_0935989047_01_WRI-R1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4891_0935989047_01_WRI-R1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4891_0935989047_01_WRI-R1_M011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4896_0657191053_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4896_0657191053_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4896_0657191053_02_WRI-L2_M009.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
4928_0630318905_01_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4928_0630318905_01_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4928_0630318905_01_WRI-L2_M009.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
4936_0635336029_01_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4936_0635336029_01_WRI-L1_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4936_0635336029_01_WRI-L1_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
4949_0969499613_03_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4949_0969499613_03_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4949_0969499613_03_WRI-R2_M006.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
4951_0422842172_04_WRI-R2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4951_0422842172_04_WRI-R2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4951_0422842172_04_WRI-R2_M015.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
4963_0373549808_02_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4963_0373549808_02_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4963_0373549808_02_WRI-L2_F006.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
4969_0206805790_03_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4969_0206805790_03_WRI-L2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4969_0206805790_03_WRI-L2_F010.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
4977_0714310037_05_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/4977_0714310037_05_WRI-R2_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/4977_0714310037_05_WRI-R2_F008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5013_0267679637_04_WRI-L2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5013_0267679637_04_WRI-L2_M007.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5013_0267679637_04_WRI-L2_M007.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5048_0684397154_02_WRI-L2_F014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5048_0684397154_02_WRI-L2_F014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5048_0684397154_02_WRI-L2_F014.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5066_1055147597_05_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5066_1055147597_05_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5066_1055147597_05_WRI-L1_M011.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
5067_1201935013_05_WRI-L1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5067_1201935013_05_WRI-L1_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5067_1201935013_05_WRI-L1_M014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5084_0371666121_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5084_0371666121_01_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5084_0371666121_01_WRI-L2_M014.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5097_0374478251_05_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5097_0374478251_05_WRI-R2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5097_0374478251_05_WRI-R2_M015.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5121_0676540097_02_WRI-R1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5121_0676540097_02_WRI-R1_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5121_0676540097_02_WRI-R1_M011.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5123_1014618536_01_WRI-L2_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5123_1014618536_01_WRI-L2_M005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5123_1014618536_01_WRI-L2_M005.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
5144_0421025634_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5144_0421025634_01_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5144_0421025634_01_WRI-R2_M013.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5162_0861552938_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5162_0861552938_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5162_0861552938_02_WRI-L2_M009.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5168_0338948778_01_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5168_0338948778_01_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5168_0338948778_01_WRI-R2_M007.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5168_0340721647_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5168_0340721647_04_WRI-R2_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5168_0340721647_04_WRI-R2_M007.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5201_0616435065_02_WRI-L2_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5201_0616435065_02_WRI-L2_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5201_0616435065_02_WRI-L2_M006.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5227_0411829511_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5227_0411829511_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5227_0411829511_01_WRI-L2_M011.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5229_1076706016_04_WRI-R1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5229_1076706016_04_WRI-R1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5229_1076706016_04_WRI-R1_M008.txt,nms,NMS,0.5,1,2,0,1,1,4,0.3333333333333333,1.0,0.5,0.7142857142857143,
5230_0288804781_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5230_0288804781_01_WRI-L2_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5230_0288804781_01_WRI-L2_M010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5238_0561586292_02_WRI-L2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5238_0561586292_02_WRI-L2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5238_0561586292_02_WRI-L2_F006.txt,nms,NMS,0.5,0,0,1,0,1,0,1.0,0.0,0.0,0.0,
5247_0625408586_02_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5247_0625408586_02_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5247_0625408586_02_WRI-L2_F008.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5247_0627787842_05_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5247_0627787842_05_WRI-L2_F008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5247_0627787842_05_WRI-L2_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5247_0628996773_06_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5247_0628996773_06_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5247_0628996773_06_WRI-L2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5271_0280502789_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5271_0280502789_01_WRI-L2_F004.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5271_0280502789_01_WRI-L2_F004.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5277_0502084754_04_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5277_0502084754_04_WRI-R2_M014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5277_0502084754_04_WRI-R2_M014.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5281_0647811461_02_WRI-L2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5281_0647811461_02_WRI-L2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5281_0647811461_02_WRI-L2_F006.txt,nms,NMS,0.5,1,3,0,0,1,4,0.25,1.0,0.4,0.625,
5287_0484979563_04_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5287_0484979563_04_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5287_0484979563_04_WRI-L2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5289_0680957054_03_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5289_0680957054_03_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5289_0680957054_03_WRI-L2_M009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5303_0992053123_02_WRI-R2_F014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5303_0992053123_02_WRI-R2_F014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5303_0992053123_02_WRI-R2_F014.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5314_0269274371_04_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5314_0269274371_04_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5314_0269274371_04_WRI-R2_F010.txt,nms,NMS,0.5,1,2,0,1,1,4,0.3333333333333333,1.0,0.5,0.7142857142857143,
5325_0444985290_01_WRI-R2_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5325_0444985290_01_WRI-R2_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5325_0444985290_01_WRI-R2_F005.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5332_0567714023_02_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5332_0567714023_02_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5332_0567714023_02_WRI-L2_F011.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5333_1015227899_01_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5333_1015227899_01_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5333_1015227899_01_WRI-R2_F010.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5337_0874269007_02_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5337_0874269007_02_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5337_0874269007_02_WRI-R2_F012.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5355_0294185816_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5355_0294185816_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5355_0294185816_01_WRI-L2_M009.txt,nms,NMS,0.5,1,1,0,1,1,3,0.5,1.0,0.6666666666666666,0.8333333333333334,
5357_0717952874_05_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5357_0717952874_05_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5357_0717952874_05_WRI-R2_M013.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
5369_0843630267_04_WRI-L2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5369_0843630267_04_WRI-L2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5369_0843630267_04_WRI-L2_M005.txt,nms,NMS,0.5,1,1,0,0,1,2,0.5,1.0,0.6666666666666666,0.8333333333333334,
5373_0602157892_03_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5373_0602157892_03_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5373_0602157892_03_WRI-L2_F009.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5376_1092312623_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5376_1092312623_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5376_1092312623_01_WRI-L1_M008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5379_0388426289_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5379_0388426289_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5379_0388426289_02_WRI-L2_M009.txt,nms,NMS,0.5,1,0,0,1,1,2,1.0,1.0,1.0,1.0,
5381_0723559946_01_WRI-L1_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5381_0723559946_01_WRI-L1_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5381_0723559946_01_WRI-L1_F008.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5382_1158198931_01_WRI-R1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5382_1158198931_01_WRI-R1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5382_1158198931_01_WRI-R1_M012.txt,nms,NMS,0.5,0,2,1,0,1,2,0.0,0.0,0.0,0.0,
5456_0603427972_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5456_0603427972_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5456_0603427972_01_WRI-L1_M011.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5456_0603428013_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5456_0603428013_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5456_0603428013_02_WRI-L2_M011.txt,nms,NMS,0.5,1,0,0,0,1,1,1.0,1.0,1.0,1.0,
5466_1178121802_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5466_1178121802_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5466_1178121802_02_WRI-L2_M013.txt,nms,NMS,0.5,1,2,0,0,1,3,0.3333333333333333,1.0,0.5,0.7142857142857143,
5474_0834280982_01_WRI-L2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0834280982_01_WRI-L2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0834280982_01_WRI-L2_M003.txt,nms,NMS,0.5,1,3,0,0,1,4,0.25,1.0,0.4,0.625,
5474_0836354168_04_WRI-L2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0836354168_04_WRI-L2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0836354168_04_WRI-L2_M003.txt,nms,NMS,0.5,0,1,1,0,1,1,0.0,0.0,0.0,0.0,
