technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.10300617833469682,238,655,17,40,255,933,0.26651735722284436,0.9333333333333333,0.9333333333333333,0.41463414634146345,0.6220595922634605,2.7178423236514524,0.4,0.6224961479198767,0
nms,NMS,0.10130018422823145,238,658,17,40,255,936,0.265625,0.9333333333333333,0.9333333333333333,0.4135534317984362,0.6210855949895615,2.7302904564315353,0.4,0.6224961479198767,0
nms,NMS,0.1002761071889652,238,661,17,40,255,939,0.26473859844271413,0.9333333333333333,0.9333333333333333,0.41247833622183705,0.6201146430432517,2.7427385892116183,0.4,0.6224961479198767,0
nms,NMS,0.09961500403762209,238,666,17,40,255,944,0.26327433628318586,0.9333333333333333,0.9333333333333333,0.41069887834339946,0.6185031185031185,2.763485477178423,0.4,0.6224961479198767,0
nms,NMS,0.09847870685274421,238,668,17,40,255,946,0.26269315673289184,0.9333333333333333,0.9333333333333333,0.4099913867355728,0.6178608515057112,2.771784232365145,0.4,0.6224961479198767,0
nms,NMS,0.09665315818603432,238,672,17,40,255,950,0.26153846153846155,0.9333333333333333,0.9333333333333333,0.4085836909871245,0.6165803108808291,2.788381742738589,0.4,0.6224961479198767,0
nms,NMS,0.09597319885505864,238,677,17,40,255,955,0.26010928961748636,0.9333333333333333,0.9333333333333333,0.40683760683760684,0.6149870801033591,2.809128630705394,0.4,0.6224961479198767,0
nms,NMS,0.09443078414455264,238,681,17,40,255,959,0.2589771490750816,0.9333333333333333,0.9333333333333333,0.40545144804088584,0.6137184115523465,2.8257261410788383,0.4,0.6224961479198767,0
nms,NMS,0.09290216628060625,238,684,17,40,255,962,0.25813449023861174,0.9333333333333333,0.9333333333333333,0.40441801189464743,0.6127703398558187,2.8381742738589213,0.4,0.6224961479198767,0
nms,NMS,0.09168353696430989,239,686,16,40,255,965,0.2583783783783784,0.9372549019607843,0.9372549019607843,0.4050847457627119,0.6143958868894601,2.8464730290456433,0.4,0.6224961479198767,0
nms,NMS,0.09121125599504175,240,690,15,40,255,970,0.25806451612903225,0.9411764705882353,0.9411764705882353,0.4050632911392405,0.6153846153846154,2.863070539419087,0.4,0.6224961479198767,0
nms,NMS,0.0900907470451984,240,694,15,40,255,974,0.2569593147751606,0.9411764705882353,0.9411764705882353,0.40370058873002523,0.6141248720573182,2.879668049792531,0.4,0.6224961479198767,0
nms,NMS,0.08940608544439757,240,697,15,40,255,977,0.256136606189968,0.9411764705882353,0.9411764705882353,0.4026845637583893,0.6131834440470106,2.892116182572614,0.4,0.6224961479198767,0
nms,NMS,0.08868403905054285,240,701,15,40,255,981,0.255047821466525,0.9411764705882353,0.9411764705882353,0.4013377926421405,0.6119326874043856,2.908713692946058,0.4,0.6224961479198767,0
nms,NMS,0.08774728735643661,240,704,15,40,255,984,0.2542372881355932,0.9411764705882353,0.9411764705882353,0.40033361134278567,0.6109979633401221,2.921161825726141,0.4,0.6224961479198767,0
nms,NMS,0.08666558735487419,240,708,15,40,255,988,0.25316455696202533,0.9411764705882353,0.9411764705882353,0.39900249376558605,0.6097560975609757,2.9377593360995853,0.4,0.6224961479198767,0
nms,NMS,0.0862071572710099,240,711,15,40,255,991,0.25236593059936907,0.9411764705882353,0.9411764705882353,0.3980099502487562,0.60882800608828,2.9502074688796682,0.4,0.6224961479198767,0
nms,NMS,0.08522273061098146,240,716,15,40,255,996,0.2510460251046025,0.9411764705882353,0.9411764705882353,0.3963666391412056,0.6072874493927125,2.970954356846473,0.4,0.6224961479198767,0
nms,NMS,0.08452112606958438,240,718,15,40,255,998,0.25052192066805845,0.9411764705882353,0.9411764705882353,0.3957131079967024,0.6066734074823054,2.979253112033195,0.4,0.6224961479198767,0
nms,NMS,0.08395352101275085,240,722,15,40,255,1002,0.2494802494802495,0.9411764705882353,0.9411764705882353,0.3944124897288414,0.6054490413723511,2.995850622406639,0.4,0.6224961479198767,0
nms,NMS,0.08335541167014028,240,727,15,40,255,1007,0.2481902792140641,0.9411764705882353,0.9411764705882353,0.39279869067103107,0.6039255158530448,3.016597510373444,0.4,0.6224961479198767,0
nms,NMS,0.08252613687753851,240,731,15,40,255,1011,0.24716786817713698,0.9411764705882353,0.9411764705882353,0.3915171288743883,0.6027122049221496,3.033195020746888,0.4,0.6224961479198767,0
nms,NMS,0.08197850113585647,240,735,15,40,255,1015,0.24615384615384617,0.9411764705882353,0.9411764705882353,0.3902439024390244,0.6015037593984963,3.0497925311203318,0.4,0.6224961479198767,0
nms,NMS,0.08164265747813318,240,738,15,40,255,1018,0.24539877300613497,0.9411764705882353,0.9411764705882353,0.38929440389294406,0.6006006006006007,3.0622406639004147,0.4,0.6224961479198767,0
nms,NMS,0.08091371641750136,240,743,15,40,255,1023,0.2441505595116989,0.9411764705882353,0.9411764705882353,0.38772213247172865,0.5991013479780329,3.08298755186722,0.4,0.6224961479198767,0
nms,NMS,0.08069404310032352,240,747,15,40,255,1027,0.24316109422492402,0.9411764705882353,0.9411764705882353,0.3864734299516908,0.5979073243647234,3.099585062240664,0.4,0.6224961479198767,0
nms,NMS,0.08029915045215322,240,751,15,40,255,1031,0.24217961654894046,0.9411764705882353,0.9411764705882353,0.3852327447833066,0.5967180507210342,3.116182572614108,0.4,0.6224961479198767,0
nms,NMS,0.07971136213074873,240,756,15,40,255,1036,0.24096385542168675,0.9411764705882353,0.9411764705882353,0.3836930455635491,0.5952380952380952,3.136929460580913,0.4,0.6224961479198767,0
nms,NMS,0.07927593709362385,240,760,15,40,255,1040,0.24,0.9411764705882353,0.9411764705882353,0.38247011952191234,0.594059405940594,3.1535269709543567,0.4,0.6224961479198767,0
nms,NMS,0.07869316971522454,240,763,15,40,255,1043,0.23928215353938184,0.9411764705882353,0.9411764705882353,0.3815580286168521,0.5931784478497281,3.1659751037344397,0.4,0.6224961479198767,0
nms,NMS,0.07787492135135206,240,767,15,40,255,1047,0.23833167825223436,0.9411764705882353,0.9411764705882353,0.3803486529318542,0.5920078934385792,3.1825726141078836,0.4,0.6224961479198767,0
nms,NMS,0.07762058558943748,240,772,15,40,255,1052,0.23715415019762845,0.9411764705882353,0.9411764705882353,0.3788476716653512,0.5905511811023623,3.203319502074689,0.4,0.6224961479198767,0
nms,NMS,0.07714925525568303,240,775,15,40,255,1055,0.23645320197044334,0.9411764705882353,0.9411764705882353,0.3779527559055118,0.5896805896805897,3.215767634854772,0.4,0.6224961479198767,0
nms,NMS,0.07689569336780927,240,779,15,40,255,1059,0.23552502453385674,0.9411764705882353,0.9411764705882353,0.37676609105180536,0.588523786169691,3.232365145228216,0.4,0.6224961479198767,0
nms,NMS,0.07646955505893253,240,783,15,40,255,1063,0.23460410557184752,0.9411764705882353,0.9411764705882353,0.37558685446009393,0.5873715124816447,3.2489626556016598,0.4,0.6224961479198767,0
nms,NMS,0.07628165393383188,240,787,15,40,255,1067,0.23369036027263876,0.9411764705882353,0.9411764705882353,0.3744149765990639,0.5862237420615535,3.2655601659751037,0.4,0.6224961479198767,0
nms,NMS,0.0760640296796252,240,790,15,40,255,1070,0.23300970873786409,0.9411764705882353,0.9411764705882353,0.3735408560311284,0.5853658536585366,3.2780082987551866,0.4,0.6224961479198767,0
nms,NMS,0.0754541205201327,240,794,15,40,255,1074,0.23210831721470018,0.9411764705882353,0.9411764705882353,0.37238169123351433,0.5842259006815969,3.2946058091286305,0.4,0.6224961479198767,0
nms,NMS,0.07533708260493668,240,799,15,40,255,1079,0.23099133782483156,0.9411764705882353,0.9411764705882353,0.3709428129829984,0.582807187955318,3.315352697095436,0.4,0.6224961479198767,0
nms,NMS,0.07500083737035634,240,803,15,40,255,1083,0.23010546500479387,0.9411764705882353,0.9411764705882353,0.3697996918335902,0.58167716917111,3.33195020746888,0.4,0.6224961479198767,0
nms,NMS,0.07473437371558242,240,807,15,40,255,1087,0.22922636103151864,0.9411764705882353,0.9411764705882353,0.3686635944700461,0.5805515239477504,3.3485477178423237,0.4,0.6224961479198767,0
nms,NMS,0.07419359420115254,240,811,15,40,255,1091,0.22835394862036157,0.9411764705882353,0.9411764705882353,0.3675344563552833,0.5794302269435055,3.3651452282157677,0.4,0.6224961479198767,0
nms,NMS,0.07347955370139343,240,816,15,40,255,1096,0.22727272727272727,0.9411764705882353,0.9411764705882353,0.36613272311212813,0.5780346820809248,3.3858921161825726,0.4,0.6224961479198767,0
nms,NMS,0.07324901312111583,240,820,15,40,255,1100,0.22641509433962265,0.9411764705882353,0.9411764705882353,0.3650190114068441,0.5769230769230769,3.4024896265560165,0.4,0.6224961479198767,0
nms,NMS,0.07255437404495439,240,824,15,40,255,1104,0.22556390977443608,0.9411764705882353,0.9411764705882353,0.36391205458680814,0.5758157389635316,3.4190871369294604,0.4,0.6224961479198767,0
nms,NMS,0.07207758581686206,240,829,15,40,255,1109,0.2245088868101029,0.9411764705882353,0.9411764705882353,0.3625377643504532,0.5744375299186213,3.4398340248962658,0.4,0.6224961479198767,0
nms,NMS,0.07183386928173052,241,832,14,40,255,1113,0.22460391425908668,0.9450980392156862,0.9450980392156862,0.3629518072289156,0.57572861920688,3.4522821576763487,0.4,0.6224961479198767,0
nms,NMS,0.07161418178893497,241,835,14,40,255,1116,0.22397769516728624,0.9450980392156862,0.9450980392156862,0.3621337340345605,0.5749045801526717,3.4647302904564317,0.4,0.6224961479198767,0
nms,NMS,0.07135857643836543,241,839,14,40,255,1120,0.22314814814814815,0.9450980392156862,0.9450980392156862,0.3610486891385768,0.5738095238095238,3.4813278008298756,0.4,0.6224961479198767,0
nms,NMS,0.0709338727702218,241,844,14,40,255,1125,0.22211981566820277,0.9450980392156862,0.9450980392156862,0.3597014925373134,0.5724465558194773,3.5020746887966805,0.4,0.6224961479198767,0
nms,NMS,0.0704446415724408,241,847,14,40,255,1128,0.22150735294117646,0.9450980392156862,0.9450980392156862,0.3588979895755771,0.5716318785578747,3.5145228215767634,0.4,0.6224961479198767,0
nms,NMS,0.07011115399364028,241,850,14,40,255,1131,0.22089825847846012,0.9450980392156862,0.9450980392156862,0.3580980683506686,0.5708195168166745,3.5269709543568464,0.4,0.6224961479198767,0
nms,NMS,0.06981972133962978,241,855,14,40,255,1136,0.2198905109489051,0.9450980392156862,0.9450980392156862,0.35677276091783866,0.5694706994328923,3.5477178423236513,0.4,0.6224961479198767,0
nms,NMS,0.06941389204910342,241,858,14,40,255,1139,0.21929026387625114,0.9450980392156862,0.9450980392156862,0.3559822747415067,0.5686644643699859,3.5601659751037342,0.4,0.6224961479198767,0
nms,NMS,0.06915241847070697,241,862,14,40,255,1143,0.2184950135992747,0.9450980392156862,0.9450980392156862,0.3549337260677467,0.567593028732925,3.5767634854771786,0.4,0.6224961479198767,0
nms,NMS,0.06888442815993698,241,866,14,40,255,1147,0.21770551038843722,0.9450980392156862,0.9450980392156862,0.3538913362701909,0.5665256229431124,3.5933609958506225,0.4,0.6224961479198767,0
nms,NMS,0.06854696422559022,241,870,14,40,255,1151,0.21692169216921692,0.9450980392156862,0.9450980392156862,0.3528550512445095,0.5654622243078368,3.6099585062240664,0.4,0.6224961479198767,0
nms,NMS,0.06831810753561571,241,874,14,40,255,1155,0.21614349775784752,0.9450980392156862,0.9450980392156862,0.3518248175182481,0.5644028103044496,3.6265560165975104,0.4,0.6224961479198767,0
nms,NMS,0.06786152910970043,241,878,14,40,255,1159,0.21537086684539766,0.9450980392156862,0.9450980392156862,0.35080058224163024,0.563347358578775,3.6431535269709543,0.4,0.6224961479198767,0
nms,NMS,0.06775783367834885,241,883,14,40,255,1164,0.21441281138790036,0.9450980392156862,0.9450980392156862,0.34952864394488753,0.5620335820895521,3.663900414937759,0.4,0.6224961479198767,0
nms,NMS,0.06731671479217656,241,887,14,40,255,1168,0.21365248226950354,0.9450980392156862,0.9450980392156862,0.34851771511207513,0.5609869646182495,3.680497925311203,0.4,0.6224961479198767,0
nms,NMS,0.06719206203081664,241,891,14,40,255,1172,0.21289752650176677,0.9450980392156862,0.9450980392156862,0.3475126171593367,0.5599442379182156,3.6970954356846475,0.4,0.6224961479198767,0
nms,NMS,0.06699249822835432,241,895,14,40,255,1176,0.21214788732394366,0.9450980392156862,0.9450980392156862,0.3465132997843278,0.5589053803339518,3.7136929460580914,0.4,0.6224961479198767,0
nms,NMS,0.06652228541090936,241,900,14,40,255,1181,0.2112182296231376,0.9450980392156862,0.9450980392156862,0.34527220630372496,0.5576122165664045,3.7344398340248963,0.4,0.6224961479198767,0
nms,NMS,0.06600155317625206,241,904,14,40,255,1185,0.21048034934497817,0.9450980392156862,0.9450980392156862,0.3442857142857143,0.5565819861431871,3.7510373443983402,0.4,0.6224961479198767,0
nms,NMS,0.06550085001506668,241,908,14,40,255,1189,0.20974760661444736,0.9450980392156862,0.9450980392156862,0.3433048433048433,0.5555555555555555,3.767634854771784,0.4,0.6224961479198767,0
nms,NMS,0.06541844824620065,241,912,14,40,255,1193,0.20901994796183868,0.9450980392156862,0.9450980392156862,0.34232954545454547,0.5545329038196042,3.784232365145228,0.4,0.6224961479198767,0
nms,NMS,0.06515542088344273,241,916,14,40,255,1197,0.20829732065687123,0.9450980392156862,0.9450980392156862,0.34135977337110485,0.55351401010565,3.800829875518672,0.4,0.6224961479198767,0
nms,NMS,0.06494039055080325,241,920,14,40,255,1201,0.20757967269595176,0.9450980392156862,0.9450980392156862,0.3403954802259887,0.552498853736818,3.8174273858921164,0.4,0.6224961479198767,0
nms,NMS,0.06479820013761332,241,924,14,40,255,1205,0.20686695278969958,0.9450980392156862,0.9450980392156862,0.3394366197183099,0.551487414187643,3.8340248962655603,0.4,0.6224961479198767,0
nms,NMS,0.06462200028167957,241,929,14,40,255,1210,0.20598290598290597,0.9450980392156862,0.9450980392156862,0.33824561403508774,0.550228310502283,3.854771784232365,0.4,0.6224961479198767,0
nms,NMS,0.0643703355079859,241,933,14,40,255,1214,0.20528109028960817,0.9450980392156862,0.9450980392156862,0.3372988103568929,0.5492251595259798,3.871369294605809,0.4,0.6224961479198767,0
nms,NMS,0.06374875463556222,241,936,14,41,255,1218,0.20475785896346643,0.9450980392156862,0.9450980392156862,0.3365921787709497,0.5484751934456076,3.883817427385892,0.4,0.6224961479198767,0
nms,NMS,0.06360066028156056,241,940,14,41,255,1222,0.20406435224386113,0.9450980392156862,0.9450980392156862,0.3356545961002785,0.5474784189004998,3.900414937759336,0.4,0.6224961479198767,0
nms,NMS,0.0631090678031126,241,944,14,41,255,1226,0.20337552742616033,0.9450980392156862,0.9450980392156862,0.3347222222222222,0.546485260770975,3.91701244813278,0.4,0.6224961479198767,0
nms,NMS,0.06270057895401626,241,948,14,41,255,1230,0.20269133725820015,0.9450980392156862,0.9450980392156862,0.33379501385041543,0.5454956994114984,3.933609958506224,0.4,0.6224961479198767,0
nms,NMS,0.06254715621955657,241,952,14,41,255,1234,0.20201173512154233,0.9450980392156862,0.9450980392156862,0.3328729281767956,0.5445097153185721,3.9502074688796682,0.4,0.6224961479198767,0
nms,NMS,0.06231131702031688,241,956,14,41,255,1238,0.20133667502088554,0.9450980392156862,0.9450980392156862,0.33195592286501374,0.5435272891294542,3.966804979253112,0.4,0.6224961479198767,0
nms,NMS,0.06192011925184983,241,960,14,41,255,1242,0.2006661115736886,0.9450980392156862,0.9450980392156862,0.3310439560439561,0.5425484016208916,3.983402489626556,0.4,0.6224961479198767,0
nms,NMS,0.06185213387845768,241,964,14,41,255,1246,0.2,0.9450980392156862,0.9450980392156862,0.3301369863013699,0.5415730337078651,4.0,0.4,0.6224961479198767,0
nms,NMS,0.06172600862711094,241,968,14,41,255,1250,0.19933829611248965,0.9450980392156862,0.9450980392156862,0.3292349726775956,0.5406011664423508,4.016597510373444,0.4,0.6224961479198767,0
nms,NMS,0.0616291597103602,241,971,14,41,255,1253,0.19884488448844884,0.9450980392156862,0.9450980392156862,0.3285616905248807,0.5398745519713262,4.029045643153527,0.4,0.6224961479198767,0
nms,NMS,0.06154012998292846,241,974,14,41,255,1256,0.19835390946502057,0.9450980392156862,0.9450980392156862,0.32789115646258504,0.5391498881431768,4.04149377593361,0.4,0.6224961479198767,0
nms,NMS,0.061457172268415954,241,978,14,41,255,1260,0.19770303527481542,0.9450980392156862,0.9450980392156862,0.3270013568521031,0.5381866904868245,4.058091286307054,0.4,0.6224961479198767,0
nms,NMS,0.06123633932296307,241,982,14,41,255,1264,0.19705641864268192,0.9450980392156862,0.9450980392156862,0.3261163734776725,0.5372269282211324,4.074688796680498,0.4,0.6224961479198767,0
nms,NMS,0.06108451067986593,241,986,14,41,255,1268,0.19641401792991034,0.9450980392156862,0.9450980392156862,0.3252361673414305,0.5362705829995549,4.091286307053942,0.4,0.6224961479198767,0
nms,NMS,0.06084542719649154,241,990,14,41,255,1272,0.1957757920389927,0.9450980392156862,0.9450980392156862,0.3243606998654105,0.5353176366059529,4.1078838174273855,0.4,0.6224961479198767,0
nms,NMS,0.060713782625798254,241,993,14,41,255,1275,0.1952998379254457,0.9450980392156862,0.9450980392156862,0.3237071860308932,0.5346051464063886,4.1203319502074685,0.4,0.6224961479198767,0
nms,NMS,0.060497252971393856,241,998,14,41,255,1280,0.19451170298627926,0.9450980392156862,0.9450980392156862,0.32262382864792505,0.5334218680832228,4.141078838174274,0.4,0.6224961479198767,0
nms,NMS,0.06035793251422605,241,1002,14,41,255,1284,0.19388576025744167,0.9450980392156862,0.9450980392156862,0.32176234979973295,0.5324790101634997,4.157676348547718,0.4,0.6224961479198767,0
nms,NMS,0.06012610748529723,241,1006,14,41,255,1288,0.19326383319967924,0.9450980392156862,0.9450980392156862,0.3209054593874834,0.5315394794883105,4.174273858921162,0.4,0.6224961479198767,0
nms,NMS,0.059984716263982676,241,1011,14,41,255,1293,0.19249201277955272,0.9450980392156862,0.9450980392156862,0.31984074319840744,0.5303697183098592,4.195020746887967,0.4,0.6224961479198767,0
nms,NMS,0.059811719324848786,241,1015,14,41,255,1297,0.19187898089171976,0.9450980392156862,0.9450980392156862,0.3189940436796823,0.5294376098418277,4.211618257261411,0.4,0.6224961479198767,0
nms,NMS,0.059646004731566234,241,1019,14,41,255,1301,0.19126984126984126,0.9450980392156862,0.9450980392156862,0.31815181518151814,0.5285087719298245,4.228215767634855,0.4,0.6224961479198767,0
nms,NMS,0.05939787950956306,241,1023,14,41,255,1305,0.1906645569620253,0.9450980392156862,0.9450980392156862,0.31731402238314677,0.5275831873905429,4.244813278008299,0.4,0.6224961479198767,0
nms,NMS,0.059131260055227015,241,1028,14,41,255,1310,0.18991331757289204,0.9450980392156862,0.9450980392156862,0.3162729658792651,0.5264307557885539,4.265560165975104,0.4,0.6224961479198767,0
nms,NMS,0.05888657417021258,241,1032,14,41,255,1314,0.18931657501963864,0.9450980392156862,0.9450980392156862,0.31544502617801046,0.5255124291321412,4.282157676348548,0.4,0.6224961479198767,0
nms,NMS,0.05843841153874094,241,1036,14,41,255,1318,0.18872357086922475,0.9450980392156862,0.9450980392156862,0.31462140992167104,0.5245973008271658,4.2987551867219915,0.4,0.6224961479198767,0
nms,NMS,0.05805288238173759,241,1041,14,41,255,1323,0.18798751950078002,0.9450980392156862,0.9450980392156862,0.313597918022121,0.5234578627280625,4.319502074688796,0.4,0.6224961479198767,0
nms,NMS,0.057567271605487635,242,1044,13,41,255,1327,0.18818040435458788,0.9490196078431372,0.9490196078431372,0.3140817650876055,0.5247181266261925,4.331950207468879,0.4,0.6224961479198767,0
nms,NMS,0.05735885566066657,242,1047,13,41,255,1330,0.18774243599689683,0.9490196078431372,0.9490196078431372,0.3134715025906736,0.5240363793850152,4.344398340248962,0.4,0.6224961479198767,0
nms,NMS,0.05701330184706402,242,1051,13,41,255,1334,0.1871616395978345,0.9490196078431372,0.9490196078431372,0.3126614987080103,0.5231301340250757,4.360995850622406,0.4,0.6224961479198767,0
nms,NMS,0.05681150542593144,242,1056,13,41,255,1339,0.1864406779661017,0.9490196078431372,0.9490196078431372,0.3116548615582743,0.5220017256255393,4.381742738589212,0.4,0.6224961479198767,0
nms,NMS,0.05649213148344694,242,1060,13,41,255,1343,0.1858678955453149,0.9490196078431372,0.9490196078431372,0.31085420680796405,0.5211024978466839,4.398340248962656,0.4,0.6224961479198767,0
nms,NMS,0.05600792166376539,242,1064,13,41,255,1347,0.18529862174578868,0.9490196078431372,0.9490196078431372,0.3100576553491352,0.5202063628546862,4.4149377593361,0.4,0.6224961479198767,0
nms,NMS,0.05572829476820458,242,1069,13,41,255,1352,0.18459191456903126,0.9490196078431372,0.9490196078431372,0.30906768837803317,0.519090519090519,4.435684647302905,0.4,0.6224961479198767,0
nms,NMS,0.05551400206044227,242,1073,13,41,255,1356,0.18403041825095057,0.9490196078431372,0.9490196078431372,0.3082802547770701,0.5182012847965739,4.452282157676349,0.4,0.6224961479198767,0
nms,NMS,0.055063550363543295,242,1077,13,41,255,1360,0.18347232752084913,0.9490196078431372,0.9490196078431372,0.30749682337992373,0.5173150919196238,4.468879668049793,0.4,0.6224961479198767,0
nms,NMS,0.05482625700416296,242,1081,13,41,255,1364,0.18291761148904007,0.9490196078431372,0.9490196078431372,0.30671736375158426,0.5164319248826291,4.485477178423237,0.4,0.6224961479198767,0
nms,NMS,0.05424930125074191,242,1085,13,41,255,1368,0.18236623963828183,0.9490196078431372,0.9490196078431372,0.30594184576485456,0.5155517682147421,4.5020746887966805,0.4,0.6224961479198767,0
nms,NMS,0.05393192436790159,242,1089,13,41,255,1372,0.18181818181818182,0.9490196078431372,0.9490196078431372,0.3051702395964691,0.5146746065504041,4.518672199170124,0.4,0.6224961479198767,0
nms,NMS,0.05314873362478458,242,1092,13,41,255,1375,0.18140929535232383,0.9490196078431372,0.9490196078431372,0.30459408432976715,0.5140186915887851,4.531120331950207,0.4,0.6224961479198767,0
nms,NMS,0.05273031738813098,242,1097,13,41,255,1380,0.18073188946975355,0.9490196078431372,0.9490196078431372,0.3036386449184441,0.5129292072912252,4.551867219917012,0.4,0.6224961479198767,0
nms,NMS,0.05230302406695125,242,1101,13,41,255,1384,0.18019359642591215,0.9490196078431372,0.9490196078431372,0.3028785982478098,0.5120609394837072,4.568464730290456,0.4,0.6224961479198767,0
nms,NMS,0.05184623988067293,243,1104,12,41,255,1388,0.18040089086859687,0.9529411764705882,0.9529411764705882,0.30337078651685395,0.5133079847908745,4.580912863070539,0.4,0.6224961479198767,0
nms,NMS,0.05137389724276864,243,1108,12,41,255,1392,0.17986676535899335,0.9529411764705882,0.9529411764705882,0.3026151930261519,0.5124420075917335,4.597510373443983,0.4,0.6224961479198767,0
nms,NMS,0.05100426346309737,243,1112,12,41,255,1396,0.1793357933579336,0.9529411764705882,0.9529411764705882,0.3018633540372671,0.511578947368421,4.614107883817427,0.4,0.6224961479198767,0
nms,NMS,0.0509058729844335,243,1114,12,42,255,1399,0.17907148120854827,0.9529411764705882,0.9529411764705882,0.3014888337468983,0.5111485065208246,4.622406639004149,0.4,0.6224961479198767,0
nms,NMS,0.05044174278339099,243,1118,12,42,255,1403,0.17854518736223365,0.9529411764705882,0.9529411764705882,0.30074257425742573,0.510289794204116,4.639004149377594,0.4,0.6224961479198767,0
nms,NMS,0.05006264240660647,243,1122,12,42,255,1407,0.17802197802197803,0.9529411764705882,0.9529411764705882,0.3,0.5094339622641509,4.655601659751038,0.4,0.6224961479198767,0
nms,NMS,0.049468511990652185,243,1125,12,42,255,1410,0.17763157894736842,0.9529411764705882,0.9529411764705882,0.29944547134935307,0.5087939698492462,4.668049792531121,0.4,0.6224961479198767,0
nms,NMS,0.049061021038515736,243,1129,12,42,255,1414,0.17711370262390672,0.9529411764705882,0.9529411764705882,0.29870928088506454,0.507943143812709,4.6846473029045645,0.4,0.6224961479198767,0
nms,NMS,0.04891037320974346,243,1133,12,42,255,1418,0.17659883720930233,0.9529411764705882,0.9529411764705882,0.2979767014101778,0.5070951585976629,4.7012448132780085,0.4,0.6224961479198767,0
nms,NMS,0.04867223068024384,243,1138,12,42,255,1423,0.17595944967414917,0.9529411764705882,0.9529411764705882,0.29706601466992666,0.5060391503540191,4.721991701244813,0.4,0.6224961479198767,0
nms,NMS,0.04801250230960428,243,1141,12,42,255,1426,0.1755780346820809,0.9529411764705882,0.9529411764705882,0.29652226967663203,0.5054076539101496,4.734439834024896,0.4,0.6224961479198767,0
nms,NMS,0.04770455343421768,243,1145,12,42,255,1430,0.17507204610951008,0.9529411764705882,0.9529411764705882,0.295800365185636,0.5045681063122924,4.75103734439834,0.4,0.6224961479198767,0
nms,NMS,0.047421330903828385,243,1149,12,42,255,1434,0.17456896551724138,0.9529411764705882,0.9529411764705882,0.2950819672131148,0.503731343283582,4.767634854771784,0.4,0.6224961479198767,0
nms,NMS,0.04720687311707212,243,1154,12,42,255,1439,0.1739441660701503,0.9529411764705882,0.9529411764705882,0.2941888619854721,0.5026892842366569,4.788381742738589,0.4,0.6224961479198767,0
nms,NMS,0.0467107837359195,243,1158,12,42,255,1443,0.1734475374732334,0.9529411764705882,0.9529411764705882,0.2934782608695652,0.5018587360594795,4.804979253112033,0.4,0.6224961479198767,0
nms,NMS,0.046270868901802285,243,1162,12,42,255,1447,0.17295373665480426,0.9529411764705882,0.9529411764705882,0.2927710843373494,0.5010309278350515,4.821576763485477,0.4,0.6224961479198767,0
nms,NMS,0.04561348301055561,243,1166,12,42,255,1451,0.17246273953158267,0.9529411764705882,0.9529411764705882,0.29206730769230765,0.5002058460271717,4.838174273858921,0.4,0.6224961479198767,0
nms,NMS,0.04519229406550617,243,1170,12,42,255,1455,0.17197452229299362,0.9529411764705882,0.9529411764705882,0.2913669064748201,0.4993834771886559,4.854771784232365,0.4,0.6224961479198767,0
nms,NMS,0.04497588487539045,243,1173,12,42,255,1458,0.1716101694915254,0.9529411764705882,0.9529411764705882,0.2908438061041293,0.4987684729064039,4.867219917012448,0.4,0.6224961479198767,0
nms,NMS,0.044747768576674674,243,1176,12,42,255,1461,0.17124735729386892,0.9529411764705882,0.9529411764705882,0.29032258064516125,0.49815498154981547,4.8796680497925315,0.4,0.6224961479198767,0
nms,NMS,0.044511996867501964,243,1180,12,42,255,1465,0.17076598735066761,0.9529411764705882,0.9529411764705882,0.2896305125148987,0.49733933688088416,4.8962655601659755,0.4,0.6224961479198767,0
nms,NMS,0.04376110653908605,243,1184,12,42,255,1469,0.1702873160476524,0.9529411764705882,0.9529411764705882,0.28894173602853745,0.49652635880670204,4.912863070539419,0.4,0.6224961479198767,0
nms,NMS,0.04348753002246005,243,1188,12,42,255,1473,0.16981132075471697,0.9529411764705882,0.9529411764705882,0.2882562277580071,0.4957160342717258,4.929460580912863,0.4,0.6224961479198767,0
nms,NMS,0.04299356741678571,243,1191,12,42,255,1476,0.1694560669456067,0.9529411764705882,0.9529411764705882,0.2877442273534636,0.49511002444987773,4.941908713692946,0.4,0.6224961479198767,0
nms,NMS,0.04256748950212977,243,1195,12,42,255,1480,0.1689847009735744,0.9529411764705882,0.9529411764705882,0.28706438275251034,0.49430431244914563,4.95850622406639,0.4,0.6224961479198767,0
nms,NMS,0.04215864194487472,243,1197,12,42,255,1482,0.16875,0.9529411764705882,0.9529411764705882,0.2867256637168142,0.4939024390243902,4.966804979253112,0.4,0.6224961479198767,0
nms,NMS,0.041768877837837,243,1200,12,43,255,1486,0.1683991683991684,0.9529411764705882,0.9529411764705882,0.28621908127208484,0.4933008526187576,4.979253112033195,0.4,0.6224961479198767,0
nms,NMS,0.04140574105407308,243,1205,12,43,255,1491,0.16781767955801105,0.9529411764705882,0.9529411764705882,0.2853787433940106,0.49230145867098873,5.0,0.4,0.6224961479198767,0
nms,NMS,0.040438059252016136,243,1208,12,43,255,1494,0.16747070985527224,0.9529411764705882,0.9529411764705882,0.28487690504103164,0.4917037636584379,5.012448132780083,0.4,0.6224961479198767,0
